"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.453983333333333,0.00656755036185059
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.565333333333333,0.0110852742598444
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.606166666666667,0.0103819057078617
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.599716666666667,0.00893961308006209
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.888166666666667,0.00845686496566308
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.947777777777778,0.00346205938740739
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.968866666666667,0.00294708971701095
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.447166666666667,0.00953783350697107
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.457611111111111,0.00812309811572559
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.4673,0.00620564169389872
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.593166666666667,0.0120771239749545
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.605777777777778,0.00912546703026095
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.602816666666667,0.00811403570221899
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.884166666666667,0.0080960782118295
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.952055555555556,0.00380733461698113
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.972983333333333,0.00128174867901573
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.312833333333333,0.00708754185745943
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.316333333333333,0.00537790213550952
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3112,0.00403031782285349
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.494833333333333,0.0116555283034919
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.514833333333333,0.00902749194238903
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.5257,0.00819668839994857
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.892833333333333,0.00508925088742913
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.929777777777778,0.00265210990595883
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.9607,0.00179452452141408
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3265,0.00786292922886046
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.327222222222222,0.00602832098404834
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.336833333333333,0.00570656708299279
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.520833333333333,0.010736261396131
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.524055555555555,0.00780038888476214
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.563883333333333,0.00771482860483692
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.889666666666667,0.00632009548373333
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.927833333333333,0.00311493493572894
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.959633333333333,0.00163227326896181
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.46325800301097,0.00590680056592039
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.445685175437198,0.00467623369017998
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.433608247986594,0.0050180696082992
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.358152449733728,0.00964052942337589
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.313195629851635,0.0075756158673078
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.304765435088861,0.00697284675276088
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.166182943102553,0.0087737138023018
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.111019257876698,0.00356170857642957
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.0994846100966826,0.00234062178651037
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.464248634884156,0.00599514690010311
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.448618371792854,0.00483209049047086
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.420100491900539,0.00535017886540605
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.350309489009746,0.00904428444689981
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.31469505543446,0.00689703703277404
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.285274871507337,0.00647369506086162
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.163153500197745,0.00775514796550622
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.111458629836712,0.00362311853518332
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.097953611609881,0.00281089062160963
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.662826011050712,0.00636739243552285
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.635319184744877,0.00482282525587257
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.636846936304509,0.00314581062803109
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.569251535269064,0.0100445224441144
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.524398821241729,0.00940384151711463
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.532225467874397,0.00759030203246332
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.284534268024089,0.00818837097747136
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.223281924790027,0.0047222642332929
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.210552349570865,0.00315360627905105
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.6568506562196,0.00641371919755943
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.640563986279746,0.00511821891136043
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.63159094939606,0.00311075767710751
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.538976119447636,0.0105799008314914
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.5340765584492,0.00817410266376076
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.531778648393308,0.00705731800099536
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.289276211765974,0.0088229340731143
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.226230514572827,0.00401897993003776
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.205302547092352,0.00291452463549563
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.47772638081752,0.162848560771301
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.79739698507049,0.0570426009146072
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.44172845469655,0.0416779116732191
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.64648464133888,0.167846485536255
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.76579611365908,0.0618716733916493
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.44918825205125,0.0470373441725643
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.14864529697214,0.14662189953824
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.19880440436634,0.057365583473113
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.613172972590953,0.0175400034257764
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.31673706046047,0.159424932960815
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.56567766294774,0.06266984056117
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.12253478205622,0.0499933707314171
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.21633253191313,0.155828278488862
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.41654082200314,0.0577697829205215
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.09710541448583,0.0418412162334448
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.07712056094031,0.14151144090334
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.09705405510378,0.0531109813335567
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.573262981389245,0.0160311210942613
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.62425753553727,0.158826798415658
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.74198464855951,0.0566949346530643
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.3706630080457,0.0374855788973166
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.73918367189702,0.151588350555354
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.72397780781039,0.0605246186770504
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.30874209026702,0.0455951429985914
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.04473344999434,0.117614528074342
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.20904706888874,0.0514298380736696
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.625417277559248,0.0222346020694257
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.39882888396528,0.15831665828924
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.5233273301415,0.0637752720161728
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.05459930837351,0.0471730849392836
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.11629420782114,0.13927530014842
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.35770201881568,0.0579229877135003
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.00281735654238,0.0419514815453892
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.89954233202548,0.106891115443326
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.12239341655326,0.044038528902817
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.612742870600799,0.0225864184490872
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.48280576583455,0.287872651339363
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.58754264959811,0.113836632979885
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.24654891606863,0.0722720199704353
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.57076645271553,0.243582146217196
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.81639223535227,0.107189372479947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.56929432982311,0.0942561374272675
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.25120410463031,0.202502633533831
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.64723103575408,0.138042155466095
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.02805374938308,0.0933194131238563
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.43912259062933,0.259368663238577
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.5092648892096,0.11187142796925
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.07520416814072,0.07951201656757
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.90941593596008,0.272431914869665
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.78259084469488,0.122688693172379
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.26342052622805,0.0878194710895686
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.17638548236242,0.243191563024048
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.65025749300039,0.167784337204644
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.97482452948922,0.0921331704303557
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.82535504452218,0.15300549486293
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.02485892039214,0.0305744945783428
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.87677091973804,0.0235440048163195
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.4370710024518,0.144356737170547
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.60446580368035,0.0501526424878083
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.41225620438398,0.0401495155395673
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.32950513144634,0.150154432752159
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.63869757048813,0.0641752763742767
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.31426447790221,0.0479991944190155
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.50325459857597,0.121402765315769
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.86583846780498,0.0351901074991263
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.70036528956064,0.0308357687340122
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.9953939916821,0.12243779229646
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.42052160855766,0.0572285792804854
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.11851491720331,0.0357649031537363
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.01833966469894,0.116322027867515
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.56871660215167,0.0636867142495649
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.290260685752,0.0488537017650375
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.414170098157759,0.00823492056104268
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.462052731310243,0.0100059934775116
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.468734201384801,0.00983152153930695
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.538717749023224,0.0141051585626863
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.657078806815258,0.0120249590191128
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.677074880602188,0.0113739421646891
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.824544890906695,0.0161860568773947
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.925528748511918,0.00976161694840686
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.957984645594187,0.00736621456821406
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.423062222246729,0.00963496394161832
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.445557592722515,0.00961836240653932
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.499070414147447,0.0118231250399307
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.568425002132944,0.0141358224779205
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.663412812854331,0.0123729802609895
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.725523675454464,0.0100342370417713
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.825400785816557,0.0153873659458517
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.937210108361682,0.0082966309210951
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.931806860799168,0.0104206554952097
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.224746775104593,0.00599994873467641
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.239252830111155,0.00634443264883436
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.236529591341007,0.00581824285350962
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.374352694200554,0.0127289845723845
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.387514093915444,0.0112359913040912
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.421559123588258,0.0105811327223256
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.796911993159475,0.0161524415156198
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.887016499254002,0.0102789538906432
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.943444881471508,0.00633021752091407
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.236132851499141,0.00764100424545706
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.241910079494499,0.00680719498852567
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.255528223667888,0.00695471868085101
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.381624131280803,0.0139592073175717
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.400239050546488,0.0109966225400896
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.425302388249992,0.0106644685691188
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.796809510780384,0.015633274634188
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.908361973090705,0.00860378586373812
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.948977007726434,0.00491229465804827
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.170141786438703,0.0071537221157739
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.185425372342982,0.00689355925373554
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.181514972047232,0.0065478213820288
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.348074045514947,0.0106308962293114
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.381093703440197,0.00814989062332195
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.381656434609184,0.0076585888147502
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.814547901563634,0.00999591703630841
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.888681083138846,0.00546548351042948
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.934435109269878,0.0046504809095065
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.189965624167593,0.00848799585348538
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.202675123074776,0.00815173288386482
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.208701472085405,0.00785277733782848
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.373869517940283,0.0105476781457065
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.401784556646554,0.0085047442989969
