"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",50,0.302533333333333,0.00748122972417911
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.532666666666667,0.0172782081209195
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.508777777777778,0.0119704660045518
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",50,0.5408,0.016049119613325
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.868333333333333,0.012082535094962
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",100,0.921,0.00494865770879768
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","ord","accuracy",50,0.958066666666667,0.00336594927360346
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.306666666666667,0.0102274909566442
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.322222222222222,0.0080913231250491
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.313066666666667,0.0049495048443521
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.499,0.0165988857414087
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.516666666666667,0.0125126198921591
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",98,0.495986394557823,0.0117162251971232
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.887666666666667,0.00745589350270517
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.931222222222222,0.00367224009293539
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",50,0.962733333333333,0.00355799377850653
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.338,0.011400474521008
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.315444444444444,0.00692700616361945
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",50,0.312333333333333,0.00733719749769497
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.526333333333333,0.0148641057116903
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.479555555555556,0.0108035086881559
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",50,0.495533333333333,0.0150149162418765
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.89,0.0108504785332054
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",100,0.929888888888889,0.00428354953374603
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","accuracy",50,0.964266666666667,0.00278974474405123
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.464915432015526,0.00871056694692744
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.465538480782479,0.00597705903133224
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.451503069403626,0.00645818750010089
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.370318201186609,0.0135256430960368
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.33085687010945,0.0121791121433271
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","bin","brier",98,0.328135429259378,0.0106939849409612
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.172806013128371,0.0123375821596307
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.109531513803538,0.00553037867225798
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","bin","brier",50,0.0914997132754955,0.00523289642279194
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.471398396587836,0.00773137236423389
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.46686161883741,0.00592047200344335
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",50,0.443196896434397,0.0089055462465974
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.350034472753168,0.0123722733987723
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.352897213302751,0.0114714554967256
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",50,0.32060025547659,0.0148281254005014
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.162627265264546,0.0109813255283014
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",100,0.112581408063509,0.00465620582821881
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","bin","brier",50,0.0989937979870529,0.00491371233054619
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.464981721717226,0.00852199583099354
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.464763498612305,0.00595394436022329
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.452387655530865,0.00651553276908212
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.367586049270665,0.0135864916206382
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.330729000996152,0.0122104461516808
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",98,0.328067470379119,0.0106853653668201
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.168092674334661,0.012185178913201
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.105384918913525,0.00522221101524125
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","bin","brier",50,0.0892297526089356,0.00489822006369228
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.472291842395027,0.00814364570366936
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.467377760406425,0.00583699639751029
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",50,0.443147928140631,0.0088995914483464
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.35069554843201,0.0124775692654025
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.355437619448383,0.0112882532881024
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",50,0.319403346581766,0.0149780624141748
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.159439920011901,0.0109814331723111
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",100,0.109032474978621,0.00442332684914615
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","bin","brier",50,0.0964603744820689,0.00465971293178792
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.660143892779513,0.00930816479891443
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.633968993133853,0.00666706366492784
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.636289909664072,0.00439659323970264
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.573726289534362,0.0142873861929396
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.519649905268425,0.0130350090553306
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","cat3","brier",98,0.531637114076719,0.0109151877819251
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.28980688475142,0.0123905977207807
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.227759943886679,0.00616969875327887
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","cat3","brier",50,0.213315510390235,0.00545044423599992
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.651748165938705,0.00990228462904444
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.650076201205129,0.0051358744498324
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",50,0.633300633199331,0.00572962785619335
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.531696153440949,0.0163653305570937
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.530312507565542,0.0105435599883108
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",50,0.528203241771657,0.0163509704336341
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.29735913674264,0.0124193632943775
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",100,0.229158446969735,0.00606709550814694
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","cat3","brier",50,0.20384487055371,0.00800956835124801
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.660222583342039,0.00937970768097698
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.634093723968044,0.0066088545701032
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.63622045266068,0.00440758716316946
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.571311143731779,0.0143782444754759
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.518663097584619,0.0129823225741002
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",98,0.531105551742501,0.0108492407914668
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.280812549740842,0.0121208263117532
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.221641729027305,0.00595514238756195
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",50,0.209989451856846,0.00531214425851879
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.652807368139915,0.00983557215160877
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.650146280568888,0.00520566083577839
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",50,0.632839199592673,0.00553001806025651
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.529948791389702,0.0163829015263112
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.529554164606136,0.0105629511224337
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",50,0.525341138317072,0.016226436739742
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.282364112500365,0.0123015912850985
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",100,0.22382277236334,0.00576114113901205
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","cat3","brier",50,0.199729880014756,0.00777612567608757
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","ord","brier",98,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","ord","brier",50,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",50,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",50,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",100,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on","ord","brier",50,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",98,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",50,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",50,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",50,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",100,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_on_full","ord","brier",50,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,5.92957429149501,0.234683874959457
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,4.93242259018819,0.0899789552099892
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,4.49881178866225,0.038202606645502
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,5.0610820756026,0.28153650195088
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,4.00965636837931,0.0922269367829632
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",98,3.57466641121785,0.0628410981050132
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,2.24832191912203,0.205013620273058
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,1.29381708381037,0.0725143577886755
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",50,0.649267647487364,0.031030037721861
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,5.87551295691626,0.229291092174794
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,4.91796187775319,0.0905959833320372
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",50,4.46223748092554,0.0558833522502056
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,5.15260136787718,0.294377832391303
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,4.02095479784878,0.0910223397633952
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",50,3.62115184025548,0.0977842308956955
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_on","c1","interval_score",100,2.20597558998118,0.199470159414247
