"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.813666666666667,0.00638999213643423
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.800833333333333,0.00708340476858254
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.9255,0.00656104564326437
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",200,0.971777777777778,0.00235615385931128
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","accuracy",197,0.972047377326565,0.00214498324702386
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.438333333333333,0.00899391816344606
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.462555555555556,0.00823280514697912
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.455083333333333,0.00649343341803386
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.562333333333333,0.011144224805267
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.608277777777778,0.0102877507561817
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.603983333333333,0.00881681865403348
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.889,0.00850365310535635
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.947555555555556,0.00347383044833018
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",198,0.969090909090909,0.00297293106181074
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.445833333333333,0.00953830181758642
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.455777777777778,0.00805748932295078
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.467116666666667,0.00623227480957522
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.590666666666667,0.0120652423342902
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.605555555555556,0.00927250123276387
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.60115,0.00813813590463033
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.887,0.00811279362707513
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.952333333333333,0.00369907676739415
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",197,0.973773265651438,0.00126882257038785
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.438833333333333,0.00923898683416872
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.461666666666667,0.00833519428318532
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.455033333333333,0.00658946039328767
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.550166666666667,0.0104237346205388
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.591222222222222,0.0103035960744424
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.593716666666667,0.00892656239501363
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.884166666666667,0.00823285318587201
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.946111111111111,0.00364259564169172
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",198,0.968232323232323,0.00310977211783171
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.4415,0.00950916423010503
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.456666666666667,0.00795600222085014
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.469966666666667,0.006050503529858
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.576333333333333,0.011898486501072
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.5965,0.00930941922506896
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.59815,0.00806404769077719
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.878833333333333,0.00812787766331917
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",200,0.9525,0.00367918906293276
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","accuracy",197,0.973130287648054,0.00134015196764706
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3125,0.00734199845910732
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3125,0.00530883629320157
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.313383333333333,0.00361247277080691
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.485166666666667,0.0111301560677596
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.497666666666667,0.00895168702199399
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.500833333333333,0.00788951307287591
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.891833333333333,0.0050541318762862
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.931388888888889,0.00271645031274854
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",198,0.961414141414141,0.00179700763051511
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3145,0.00710288709083325
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.308055555555556,0.00493580447010486
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.316283333333333,0.004142841599182
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.496,0.010666143203236
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.477611111111111,0.00770786054706755
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.507616666666667,0.0080076170291643
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.887833333333333,0.00670498826782656
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.927722222222222,0.00306170134686835
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",197,0.960998307952623,0.00164811753491659
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.332,0.00798812630851032
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.338944444444444,0.00653745881552991
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.331583333333333,0.00419944809726326
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.5125,0.0111570622963355
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.547666666666667,0.00815416550225428
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.519866666666667,0.00747812144798699
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.889833333333333,0.00520488914596416
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.931055555555556,0.00273903467254488
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",198,0.910353535353535,0.00473162010296484
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.349,0.00867204445957686
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.360333333333333,0.00737175441795978
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.3598,0.00600137895935054
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.558333333333333,0.0103612849382838
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.569888888888889,0.00711047858018767
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.55625,0.00695960015650026
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.884833333333333,0.00651758562580703
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",200,0.928111111111111,0.00308382184851432
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","accuracy",197,0.912927241962775,0.00447572102871243
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.467163503855621,0.00597255654084777
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.458322543316156,0.00450471235037922
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.449215291537584,0.00497721557258399
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.365985517940645,0.00974900229166953
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.33527673976042,0.00865341999363572
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.330156158488664,0.0077513323426388
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.165166029566535,0.00876538268248668
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.110083532283307,0.00352585720312369
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",198,0.0992795091498854,0.00230012829114628
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.475968519923203,0.00596273255464982
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.463098718885529,0.00444315073079255
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.44766567816466,0.0050483042797452
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.36236810136574,0.00919447568186452
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.350592080843784,0.00810728550186913
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.330081420431273,0.00824213682042101
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.164354037189183,0.00800484828785025
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.110868346812713,0.00360575554653259
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",197,0.101081547066734,0.00301932834666675
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.459286110352496,0.00608903116763018
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.438569158578517,0.0047167045601307
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.455066494610468,0.00443549999964919
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.356536457592992,0.00943247507586371
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.304483685165686,0.00722698748088996
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.412190297929109,0.00852531982476048
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.168239883261049,0.00861740860923531
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.114108540921392,0.00359074211213203
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",198,0.208070085460718,0.00956805412758659
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.456288920325593,0.00578334833848871
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.439953930681399,0.00510686293727104
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.455253359402358,0.00448505495491886
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.34662775250269,0.00909413132909576
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.30510572386413,0.00642604198947804
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.417482510286637,0.00813377166351172
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.164277460907889,0.00779252083779487
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",200,0.115172862613693,0.00377903347889234
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","bin","brier",197,0.2139806936219,0.00984550240055398
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.662287920674589,0.00639408715160762
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.636921354947475,0.00487388256494409
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.637633760364032,0.00332550026326433
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.569839443807478,0.0100715886250138
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.52403467813141,0.00940635880692418
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.531436519757833,0.00765092385354271
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.283221946773103,0.00829348875583621
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.222814885160921,0.00472242775225156
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",198,0.212645679769114,0.00287341490479427
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.659264093565045,0.00645324729161195
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.642689882948187,0.00519649302284165
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.634373536616966,0.00338025562928221
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.537968014946797,0.0106088441534809
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.533771005295414,0.00828722579964164
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.534216829481167,0.00704130721675115
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.285836683978612,0.00879379385439402
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.225638143302862,0.00399912491025239
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",197,0.205433999434314,0.00262848613584539
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.661719570920707,0.00652368593030568
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.635131583861173,0.00488202576496051
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.635454432439085,0.00309916854678439
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.589002663058037,0.00968342656506269
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.541701544107136,0.00928064610652173
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.541215280798825,0.00749234134677019
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.292986519140328,0.00809050858464794
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.232528095543814,0.00506365297494411
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",198,0.218814670266858,0.00300272605720154
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.658097156902657,0.00638760673555211
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.641599400630228,0.00499083629005376
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.630542014592177,0.00312794216873887
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.556361494886916,0.0104620011955713
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.539429789926156,0.00798847719854816
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.542382156435572,0.00667757939850838
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.300904928792239,0.00918795031381675
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",200,0.23238562237218,0.00427713996530947
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","brier",197,0.211655872508513,0.00281640797535446
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",198,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",197,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",198,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",200,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",197,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.67329699783807,0.168798413036007
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.93463476392455,0.0594610707217864
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.48634808359776,0.0294214569783567
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.82164109039427,0.1706887840521
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.94407805574132,0.0621039527174352
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.55982865654167,0.0463866190491544
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.22445311125237,0.150316622593352
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.24255986862239,0.0589663972518549
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",198,0.583284884683917,0.0159744055111981
