"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","brier",20,0.616016542580038,0.0125438954136202
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",20,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","brier",20,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","brier",20,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","brier",20,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",20,4.80274424909058,0.149216230541469
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","interval_score",20,4.56370541782736,0.183533925242894
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","interval_score",20,4.77924914299616,0.153753478116317
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","interval_score",20,4.785922327881,0.152686433356784
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",20,4.7777660432269,0.153580802412848
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","interval_score",20,4.57858138139864,0.155723073853964
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","interval_score",20,4.79173566068659,0.152221905305252
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","interval_score",20,4.76911905131436,0.154866921743175
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",20,5.41812977531918,0.358000785799142
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","interval_score",20,5.45662001002177,0.396709062498501
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","interval_score",20,5.41591962711327,0.34745854770287
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","interval_score",20,5.40516895995331,0.358861768121148
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",20,3.94097612282245,0.0856612864633799
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","interval_score",20,3.90162383336574,0.0998701282723232
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","interval_score",20,3.95918077382525,0.0825934186374637
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","interval_score",20,3.95318485639288,0.0829279333078306
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",20,0.384662589710163,0.019395339333175
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","macroF1",20,0.386577487072104,0.0208986156821721
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","macroF1",20,0.401638478159334,0.0257085260636188
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","macroF1",20,0.399104740893087,0.0238671996135875
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",20,0.283286274701592,0.0281186450388264
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","macroF1",20,0.271513866401486,0.021552900801364
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","macroF1",20,0.285479716281097,0.0291828474443659
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","macroF1",20,0.283286274701592,0.0281186450388264
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",20,0.19453114842232,0.022414158210698
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","macroF1",20,0.210668235200357,0.0252801273836529
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","macroF1",20,0.155209513067484,0.0186636858141828
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","macroF1",20,0.189090227571807,0.0221505791081566
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","n_classes_scored",20,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","bin","n_classes_scored",20,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","bin","n_classes_scored",20,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","bin","n_classes_scored",20,2,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","n_classes_scored",20,3,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cat3","n_classes_scored",20,3,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cat3","n_classes_scored",20,3,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cat3","n_classes_scored",20,3,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","n_classes_scored",20,4,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","ord","n_classes_scored",20,4,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","ord","n_classes_scored",20,4,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","ord","n_classes_scored",20,4,0
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","width",20,4.31628440647374,0.213554195277439
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","width",20,4.04248893207554,0.215846227384554
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","width",20,4.28004335692361,0.219714249641222
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","width",20,4.28004335692361,0.219714249641222
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","width",20,4.08758225409068,0.135142452633484
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","width",20,4.05644274659116,0.131149153533039
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","width",20,4.0784245747696,0.137081776135723
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","width",20,4.0784245747696,0.137081776135723
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","width",20,4.56870918068929,0.385794115212516
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","width",20,4.70816399796752,0.416754588787874
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","width",20,4.53956638121294,0.385231058927876
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","width",20,4.57532625264256,0.385741985913874
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","width",20,3.564994198421,0.0863634688979841
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","width",20,3.4674143074995,0.110239208115204
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","width",20,3.55755431892566,0.0875075844473772
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","width",20,3.55937904802016,0.0874179559398821
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","zRMSE",20,0.955906096316308,0.0229237397668796
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","zRMSE",20,0.919340758291846,0.0267121423836322
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","zRMSE",20,0.953279163548458,0.0233346240425836
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","zRMSE",20,0.954673320257241,0.0231778808276382
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","zRMSE",20,0.961693922579023,0.0335758937603209
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","zRMSE",20,0.91563255446533,0.0390386831876873
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","zRMSE",20,0.967019516641906,0.0329740163170515
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","zRMSE",20,0.961178393239781,0.0336514266328274
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","zRMSE",20,0.950758990785052,0.0416943374461709
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","zRMSE",20,0.926674204172651,0.0446178349027954
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","zRMSE",20,0.953912947472151,0.040808040373254
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","zRMSE",20,0.949548134932383,0.0416300245160794
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","zRMSE",20,0.941991790068486,0.0237118371108442
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","zRMSE",20,0.909795204940507,0.0288558626298569
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","zRMSE",20,0.957107897621851,0.0232548048545438
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","zRMSE",20,0.953324997340698,0.0229879832347674
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","coverage",20,0.965,0.00694707552496572
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c1","coverage",20,0.962777777777778,0.00641204803272785
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c1","coverage",20,0.963888888888889,0.00678620892538296
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c1","coverage",20,0.965,0.00694707552496572
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","coverage",20,0.955,0.00749593782129113
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","c2","coverage",20,0.961666666666667,0.00690956151183995
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","c2","coverage",20,0.953888888888889,0.00823134471016078
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","c2","coverage",20,0.955555555555556,0.0076045880614367
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","coverage",20,0.956111111111111,0.0104317142775304
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","cnt","coverage",20,0.962777777777778,0.00978239524146151
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","cnt","coverage",20,0.956111111111111,0.00978903525257154
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","cnt","coverage",20,0.955,0.0102748138606033
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","coverage",20,0.953333333333333,0.0097599518527983
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off_rphylopars","prp","coverage",20,0.952777777777778,0.00966881739870698
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on","prp","coverage",20,0.95,0.00952067617629133
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_on_full","prp","coverage",20,0.95,0.0096897955474709
