"regime_id","method","trait","mechanism","dgp","gated","n","covered_sum","mean_width","n_expected","n_present","n_reps_scored","n_fits","n_converged","median_max_rhat","median_min_ess"
14,"posterior_full","x","MAR_phylo","tree_raw",FALSE,17959,16732,1.97884002141687,200,200,200,200,200,1.00174996056799,1986.48968074617
14,"posterior_full","y","MAR_phylo","tree_raw",FALSE,17964,16806,1.98552475016122,200,200,200,200,200,1.00174996056799,1986.48968074617
14,"posterior_none","x","MAR_phylo","tree_raw",FALSE,17959,16735,1.97563544726634,200,200,200,200,200,1.00174996056799,1986.48968074617
14,"posterior_none","y","MAR_phylo","tree_raw",FALSE,17964,16772,1.98254507216569,200,200,200,200,200,1.00174996056799,1986.48968074617
14,"conformal","x","MAR_phylo","tree_raw",FALSE,17959,17011,2.83549056875746,200,200,200,NA,NA,NA,NA
14,"conformal","y","MAR_phylo","tree_raw",FALSE,17964,17089,2.85509524934322,200,200,200,NA,NA,NA,NA
15,"posterior_full","x","MAR_phylo","tree_raw",FALSE,59980,56278,1.0023155425878,200,200,200,200,200,1.00245263140022,1754.17242250257
15,"posterior_full","y","MAR_phylo","tree_raw",FALSE,59662,56048,0.98977588989094,200,200,200,200,200,1.00245263140022,1754.17242250257
15,"posterior_none","x","MAR_phylo","tree_raw",FALSE,59980,56261,1.0017231273962,200,200,200,200,200,1.00245263140022,1754.17242250257
15,"posterior_none","y","MAR_phylo","tree_raw",FALSE,59662,56032,0.989579333018705,200,200,200,200,200,1.00245263140022,1754.17242250257
15,"conformal","x","MAR_phylo","tree_raw",FALSE,59980,56123,1.30708069897733,200,200,200,NA,NA,NA,NA
15,"conformal","y","MAR_phylo","tree_raw",FALSE,59662,56185,1.31961023883084,200,200,200,NA,NA,NA,NA
16,"posterior_full","x","MAR_phylo","tree_raw",FALSE,59827,56000,1.89916897061254,200,200,200,200,200,1.00161090413779,2170.52120508438
16,"posterior_full","y","MAR_phylo","tree_raw",FALSE,60134,56436,1.90491004011104,200,200,200,200,200,1.00161090413779,2170.52120508438
16,"posterior_none","x","MAR_phylo","tree_raw",FALSE,59827,56013,1.89876603389471,200,200,200,200,200,1.00161090413779,2170.52120508438
16,"posterior_none","y","MAR_phylo","tree_raw",FALSE,60134,56411,1.90384464608096,200,200,200,200,200,1.00161090413779,2170.52120508438
16,"conformal","x","MAR_phylo","tree_raw",FALSE,59827,56253,2.38955900266122,200,200,200,NA,NA,NA,NA
16,"conformal","y","MAR_phylo","tree_raw",FALSE,60134,57025,2.47246262170188,200,200,200,NA,NA,NA,NA
17,"posterior_full","x","MCAR","kronecker",TRUE,17964,16962,3.10545206334728,200,200,200,200,200,1.0024905814095,1734.76823974369
17,"posterior_full","y","MCAR","kronecker",TRUE,17927,16723,1.85089648899899,200,200,200,200,200,1.0024905814095,1734.76823974369
17,"posterior_none","x","MCAR","kronecker",TRUE,17964,16942,3.10202242807949,200,200,200,200,200,1.0024905814095,1734.76823974369
17,"posterior_none","y","MCAR","kronecker",TRUE,17927,16727,1.84847370150495,200,200,200,200,200,1.0024905814095,1734.76823974369
17,"conformal","x","MCAR","kronecker",TRUE,17964,17280,4.22249729057001,200,200,200,NA,NA,NA,NA
17,"conformal","y","MCAR","kronecker",TRUE,17927,17278,2.64095318296717,200,200,200,NA,NA,NA,NA
18,"posterior_full","x","MCAR","kronecker",TRUE,60069,56791,3.0527455320016,200,200,200,200,200,1.00162249249375,2466.42294146311
18,"posterior_full","y","MCAR","kronecker",TRUE,59874,56589,1.75884987950433,200,200,200,200,200,1.00162249249375,2466.42294146311
18,"posterior_none","x","MCAR","kronecker",TRUE,60069,56815,3.05162117980067,200,200,200,200,200,1.00162249249375,2466.42294146311
18,"posterior_none","y","MCAR","kronecker",TRUE,59874,56549,1.75798274584111,200,200,200,200,200,1.00162249249375,2466.42294146311
18,"conformal","x","MCAR","kronecker",TRUE,60069,57433,3.73708870334929,200,200,200,NA,NA,NA,NA
18,"conformal","y","MCAR","kronecker",TRUE,59874,57658,2.27514814046082,200,200,200,NA,NA,NA,NA
19,"posterior_full","x","MAR_phylo","kronecker",TRUE,18042,16976,3.14935802951718,200,200,200,200,200,1.00242346849724,1599.00407619872
19,"posterior_full","y","MAR_phylo","kronecker",TRUE,17930,16928,2.04282392789074,200,200,200,200,200,1.00242346849724,1599.00407619872
19,"posterior_none","x","MAR_phylo","kronecker",TRUE,18042,16977,3.14491713543348,200,200,200,200,200,1.00242346849724,1599.00407619872
19,"posterior_none","y","MAR_phylo","kronecker",TRUE,17930,16918,2.04237977555685,200,200,200,200,200,1.00242346849724,1599.00407619872
19,"conformal","x","MAR_phylo","kronecker",TRUE,18042,17305,4.27113073454824,200,200,200,NA,NA,NA,NA
19,"conformal","y","MAR_phylo","kronecker",TRUE,17930,17020,2.64060435658178,200,200,200,NA,NA,NA,NA
20,"posterior_full","x","MAR_phylo","kronecker",TRUE,60007,56851,3.12957953851379,200,200,200,200,200,1.00184377072635,2398.61611610628
20,"posterior_full","y","MAR_phylo","kronecker",TRUE,60073,56890,1.91772067221115,200,200,200,200,200,1.00184377072635,2398.61611610628
20,"posterior_none","x","MAR_phylo","kronecker",TRUE,60007,56851,3.12813051600777,200,200,200,200,200,1.00184377072635,2398.61611610628
20,"posterior_none","y","MAR_phylo","kronecker",TRUE,60073,56871,1.9165731290845,200,200,200,200,200,1.00184377072635,2398.61611610628
20,"conformal","x","MAR_phylo","kronecker",TRUE,60007,57328,3.77745619229191,200,200,200,NA,NA,NA,NA
20,"conformal","y","MAR_phylo","kronecker",TRUE,60073,56839,2.25907013403592,200,200,200,NA,NA,NA,NA
21,"posterior_full","x","MCAR","kronecker",TRUE,17811,16792,2.70272218780425,200,200,200,200,200,1.00180201776135,2339.87356655614
21,"posterior_full","y","MCAR","kronecker",TRUE,17903,16879,2.67155078367352,200,200,200,200,200,1.00180201776135,2339.87356655614
21,"posterior_none","x","MCAR","kronecker",TRUE,17811,16821,2.69855060645628,200,200,200,200,200,1.00180201776135,2339.87356655614
21,"posterior_none","y","MCAR","kronecker",TRUE,17903,16865,2.66945740900078,200,200,200,200,200,1.00180201776135,2339.87356655614
21,"conformal","x","MCAR","kronecker",TRUE,17811,17044,3.26278486142039,200,200,200,NA,NA,NA,NA
21,"conformal","y","MCAR","kronecker",TRUE,17903,17321,3.33257930037138,200,200,200,NA,NA,NA,NA
22,"posterior_full","x","MCAR","kronecker",TRUE,59697,56432,2.6080080188543,200,200,200,200,200,1.00111957743598,3332.64930809438
22,"posterior_full","y","MCAR","kronecker",TRUE,60008,56878,2.62458404452759,200,200,200,200,200,1.00111957743598,3332.64930809438
22,"posterior_none","x","MCAR","kronecker",TRUE,59697,56443,2.60734028171209,200,200,200,200,200,1.00111957743598,3332.64930809438
22,"posterior_none","y","MCAR","kronecker",TRUE,60008,56825,2.62300827779862,200,200,200,200,200,1.00111957743598,3332.64930809438
22,"conformal","x","MCAR","kronecker",TRUE,59697,57001,2.83593753007412,200,200,200,NA,NA,NA,NA
22,"conformal","y","MCAR","kronecker",TRUE,60008,57710,2.93625145361167,200,200,200,NA,NA,NA,NA
23,"posterior_full","x","MAR_phylo","kronecker",TRUE,17842,16819,2.76337180995143,200,200,200,200,200,1.00207362999642,2454.5852298278
23,"posterior_full","y","MAR_phylo","kronecker",TRUE,18109,17105,2.76269244500206,200,200,200,200,200,1.00207362999642,2454.5852298278
23,"posterior_none","x","MAR_phylo","kronecker",TRUE,17842,16828,2.75830772679614,200,200,200,200,200,1.00207362999642,2454.5852298278
23,"posterior_none","y","MAR_phylo","kronecker",TRUE,18109,17111,2.76017422735023,200,200,200,200,200,1.00207362999642,2454.5852298278
23,"conformal","x","MAR_phylo","kronecker",TRUE,17842,17025,3.26545731828071,200,200,200,NA,NA,NA,NA
23,"conformal","y","MAR_phylo","kronecker",TRUE,18109,17354,3.31860290687253,200,200,200,NA,NA,NA,NA
24,"posterior_full","x","MAR_phylo","kronecker",TRUE,59635,56483,2.68034645406544,200,200,200,200,200,1.00112882321914,3215.45591080219
24,"posterior_full","y","MAR_phylo","kronecker",TRUE,60235,57144,2.67451580541086,200,200,200,200,200,1.00112882321914,3215.45591080219
24,"posterior_none","x","MAR_phylo","kronecker",TRUE,59635,56446,2.67924375854213,200,200,200,200,200,1.00112882321914,3215.45591080219
24,"posterior_none","y","MAR_phylo","kronecker",TRUE,60235,57158,2.67348361095744,200,200,200,200,200,1.00112882321914,3215.45591080219
24,"conformal","x","MAR_phylo","kronecker",TRUE,59635,56890,2.92903378558949,200,200,200,NA,NA,NA,NA
24,"conformal","y","MAR_phylo","kronecker",TRUE,60235,57291,2.86156356460442,200,200,200,NA,NA,NA,NA
25,"posterior_full","x","MCAR","twin",TRUE,18044,17230,1.24660761592649,200,200,200,200,200,1.00212254502652,2309.80706001908
25,"conformal","x","MCAR","twin",TRUE,18044,17529,2.3165871065462,200,200,200,NA,NA,NA,NA
26,"posterior_full","x","MCAR","twin",TRUE,18055,17100,2.29168023418823,200,200,200,200,200,1.00173539500725,1909.28305469862
26,"conformal","x","MCAR","twin",TRUE,18055,17413,3.81689258375962,200,200,200,NA,NA,NA,NA
27,"posterior_full","x","MCAR","twin",TRUE,60174,57304,1.09800082862002,200,200,200,200,200,1.00198352409603,2240.75519914123
27,"conformal","x","MCAR","twin",TRUE,60174,58122,1.85821153989393,200,200,200,NA,NA,NA,NA
28,"posterior_full","x","MCAR","twin",TRUE,60247,57027,2.24716994695185,200,200,200,200,200,1.0016124740173,2071.26287190106
28,"conformal","x","MCAR","twin",TRUE,60247,57742,3.38639643294436,200,200,200,NA,NA,NA,NA
29,"posterior_full","x","MAR_phylo","twin",TRUE,17968,17101,1.35525582374287,200,200,200,200,200,1.00208598775549,2157.58551849759
29,"conformal","x","MAR_phylo","twin",TRUE,17968,17194,2.3674624678192,200,200,200,NA,NA,NA,NA
30,"posterior_full","x","MAR_phylo","twin",TRUE,17941,16997,2.36533393028788,200,200,200,200,200,1.00193553419727,1895.34319273964
30,"conformal","x","MAR_phylo","twin",TRUE,17941,17339,3.93112273839944,200,200,200,NA,NA,NA,NA
31,"posterior_full","x","MAR_phylo","twin",TRUE,59883,56871,1.22150456546396,200,200,200,200,200,1.00208394513227,2191.19139561943
31,"conformal","x","MAR_phylo","twin",TRUE,59883,56518,1.86376196224368,200,200,200,NA,NA,NA,NA
32,"posterior_full","x","MAR_phylo","twin",TRUE,60121,57025,2.29156717560103,200,200,200,200,200,1.00179494892893,2096.1807365374
32,"conformal","x","MAR_phylo","twin",TRUE,60121,57468,3.38007937827174,200,200,200,NA,NA,NA,NA
33,"posterior_full","x","MCAR","twin",TRUE,17760,16946,1.38856594854728,200,200,199,200,199,1.0020046297476,2409.32833846033
33,"posterior_full","y","MCAR","twin",TRUE,17970,17075,1.38858606196398,200,200,199,200,199,1.0020046297476,2409.32833846033
33,"posterior_none","x","MCAR","twin",TRUE,17760,16933,1.38662690158625,200,200,199,200,199,1.0020046297476,2409.32833846033
33,"posterior_none","y","MCAR","twin",TRUE,17970,17046,1.38740178911904,200,200,199,200,199,1.0020046297476,2409.32833846033
33,"conformal","x","MCAR","twin",TRUE,17850,17269,2.28586286515728,200,200,200,NA,NA,NA,NA
33,"conformal","y","MCAR","twin",TRUE,18056,17429,2.30621019668856,200,200,200,NA,NA,NA,NA
34,"posterior_full","x","MCAR","twin",TRUE,17911,16906,2.57753045831869,200,200,200,200,200,1.00187608593559,1946.04169511243
34,"posterior_full","y","MCAR","twin",TRUE,18012,17016,2.57859489751578,200,200,200,200,200,1.00187608593559,1946.04169511243
34,"posterior_none","x","MCAR","twin",TRUE,17911,16912,2.57481142997539,200,200,200,200,200,1.00187608593559,1946.04169511243
34,"posterior_none","y","MCAR","twin",TRUE,18012,17001,2.57717704529526,200,200,200,200,200,1.00187608593559,1946.04169511243
34,"conformal","x","MCAR","twin",TRUE,17911,17292,3.82725164184525,200,200,200,NA,NA,NA,NA
34,"conformal","y","MCAR","twin",TRUE,18012,17378,3.81688493998572,200,200,200,NA,NA,NA,NA
35,"posterior_full","x","MCAR","twin",TRUE,60010,57118,1.24544119469369,200,200,200,200,200,1.00180663507637,2318.086364609
35,"posterior_full","y","MCAR","twin",TRUE,59749,56903,1.24388707727563,200,200,200,200,200,1.00180663507637,2318.086364609
35,"posterior_none","x","MCAR","twin",TRUE,60010,57142,1.24496282324243,200,200,200,200,200,1.00180663507637,2318.086364609
35,"posterior_none","y","MCAR","twin",TRUE,59749,56876,1.24355411767068,200,200,200,200,200,1.00180663507637,2318.086364609
35,"conformal","x","MCAR","twin",TRUE,60010,58047,1.87936298554824,200,200,200,NA,NA,NA,NA
35,"conformal","y","MCAR","twin",TRUE,59749,57800,1.85674423335649,200,200,200,NA,NA,NA,NA
36,"posterior_full","x","MCAR","twin",TRUE,60235,56978,2.52109994808172,200,200,200,200,200,1.00165736174001,2186.63728182237
36,"posterior_full","y","MCAR","twin",TRUE,60164,56899,2.5232446560886,200,200,200,200,200,1.00165736174001,2186.63728182237
36,"posterior_none","x","MCAR","twin",TRUE,60235,56987,2.51967086345909,200,200,200,200,200,1.00165736174001,2186.63728182237
36,"posterior_none","y","MCAR","twin",TRUE,60164,56880,2.52243944646793,200,200,200,200,200,1.00165736174001,2186.63728182237
36,"conformal","x","MCAR","twin",TRUE,60235,57781,3.42151091800849,200,200,200,NA,NA,NA,NA
36,"conformal","y","MCAR","twin",TRUE,60164,57390,3.33067826240339,200,200,200,NA,NA,NA,NA
37,"posterior_full","x","MAR_phylo","twin",TRUE,18076,17176,1.55573875245347,200,200,200,200,200,1.0021465939479,2227.70458369959
37,"posterior_full","y","MAR_phylo","twin",TRUE,17941,16989,1.53966699545886,200,200,200,200,200,1.0021465939479,2227.70458369959
37,"posterior_none","x","MAR_phylo","twin",TRUE,18076,17171,1.55407834423913,200,200,200,200,200,1.0021465939479,2227.70458369959
37,"posterior_none","y","MAR_phylo","twin",TRUE,17941,17010,1.53826835841114,200,200,200,200,200,1.0021465939479,2227.70458369959
37,"conformal","x","MAR_phylo","twin",TRUE,18076,17153,2.30931702267499,200,200,200,NA,NA,NA,NA
37,"conformal","y","MAR_phylo","twin",TRUE,17941,17002,2.28536651110012,200,200,200,NA,NA,NA,NA
38,"posterior_full","x","MAR_phylo","twin",TRUE,17959,16921,2.6883199032023,200,200,200,200,200,1.00209439227279,1908.35852120088
38,"posterior_full","y","MAR_phylo","twin",TRUE,17964,17001,2.69756443804506,200,200,200,200,200,1.00209439227279,1908.35852120088
38,"posterior_none","x","MAR_phylo","twin",TRUE,17959,16940,2.68555848588611,200,200,200,200,200,1.00209439227279,1908.35852120088
38,"posterior_none","y","MAR_phylo","twin",TRUE,17964,17012,2.69465860946803,200,200,200,200,200,1.00209439227279,1908.35852120088
38,"conformal","x","MAR_phylo","twin",TRUE,17959,17192,3.79105557223637,200,200,200,NA,NA,NA,NA
38,"conformal","y","MAR_phylo","twin",TRUE,17964,17163,3.78625567079396,200,200,200,NA,NA,NA,NA
39,"posterior_full","x","MAR_phylo","twin",TRUE,59980,56875,1.38657468538973,200,200,200,200,200,1.00188352058648,2305.09004151155
39,"posterior_full","y","MAR_phylo","twin",TRUE,59662,56719,1.36992402316131,200,200,200,200,200,1.00188352058648,2305.09004151155
39,"posterior_none","x","MAR_phylo","twin",TRUE,59980,56844,1.38654509724879,200,200,200,200,200,1.00188352058648,2305.09004151155
39,"posterior_none","y","MAR_phylo","twin",TRUE,59662,56698,1.36933042492248,200,200,200,200,200,1.00188352058648,2305.09004151155
39,"conformal","x","MAR_phylo","twin",TRUE,59980,56633,1.86401464180946,200,200,200,NA,NA,NA,NA
39,"conformal","y","MAR_phylo","twin",TRUE,59662,56470,1.85581642109897,200,200,200,NA,NA,NA,NA
40,"posterior_full","x","MAR_phylo","twin",TRUE,59827,56638,2.62706303957119,200,200,200,200,200,1.00165894240091,2091.10701535509
40,"posterior_full","y","MAR_phylo","twin",TRUE,60134,56984,2.6330972051606,200,200,200,200,200,1.00165894240091,2091.10701535509
40,"posterior_none","x","MAR_phylo","twin",TRUE,59827,56655,2.62651337507933,200,200,200,200,200,1.00165894240091,2091.10701535509
40,"posterior_none","y","MAR_phylo","twin",TRUE,60134,56999,2.63239495220884,200,200,200,200,200,1.00165894240091,2091.10701535509
40,"conformal","x","MAR_phylo","twin",TRUE,59827,56735,3.28338120010236,200,200,200,NA,NA,NA,NA
40,"conformal","y","MAR_phylo","twin",TRUE,60134,57458,3.3690508302537,200,200,200,NA,NA,NA,NA
