"regime_id","method","downstream","dgp","gated","n_expected","n_present","n_finite","fit_failure_rate","truth","truth_source","R","paired_bias","paired_bias_mcse","emp_sd","mean_se","se_ratio","coverage","coverage_mcse","coverage_pop","n_fits","n_converged","median_max_rhat","median_min_ess","complete_se_ratio","complete_coverage","complete_coverage_pop","code_sha"
6,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0743564582638949,0.0413129864368558,0.555607238449065,0.75,0.0306186217847897,0.75,NA,NA,NA,NA,0.555607238449065,0.75,0.75,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
6,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0442506044468498,0.0410405061415125,0.927456396461362,0.92,0.0191833260932509,0.92,NA,NA,NA,NA,0.927456396461362,0.92,0.92,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
6,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0149539219121542,0.00327875892247645,0.0821566781214878,0.0528542768951249,0.643335126293294,0.77,0.029757352032733,0.77,200,200,1.00162906958463,2037.0694028435,0.555607238449065,0.75,0.75,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
6,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00342448704113612,0.00179666432356822,0.0531272520538652,0.0461138480446393,0.867988579531365,0.92,0.0191833260932509,0.92,200,200,1.00162906958463,2037.0694028435,0.927456396461362,0.92,0.92,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
7,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0256941832919186,0.022622791734775,0.880463546077776,0.895,0.0216766002869454,0.895,NA,NA,NA,NA,0.880463546077776,0.895,0.895,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
7,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0244573541203713,0.0226030142260108,0.924180682618648,0.935,0.0174320107847603,0.935,NA,NA,NA,NA,0.924180682618648,0.935,0.935,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
7,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.00182728646150084,0.000960551711799999,0.0294467328752921,0.0255675198649029,0.868263381651954,0.9,0.0212132034355964,0.9,200,200,1.00278854004809,1491.91031901399,0.880463546077776,0.895,0.895,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
7,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00899898537522746,0.00101845362326911,0.0290552267355655,0.025666737485406,0.883377635253083,0.93,0.0180416185526687,0.93,200,200,1.00278854004809,1491.91031901399,0.924180682618648,0.935,0.935,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
8,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0494848215770989,0.0225725737284137,0.456151462388218,0.73,0.0313926743046845,0.73,NA,NA,NA,NA,0.456151462388218,0.73,0.73,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
8,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.022003964580602,0.0225692463205776,1.02568999499635,0.96,0.013856406460551,0.96,NA,NA,NA,NA,1.02568999499635,0.96,0.96,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
8,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0152922492110578,0.0036172811827657,0.0452398267949749,0.0296012207554143,0.654317729587379,0.805,0.0280156206427771,0.805,200,200,1.00156315378857,2204.92646359391,0.456151462388218,0.73,0.73,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
8,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00416829901479527,0.00106069750474346,0.0279846577279168,0.0252285167641364,0.901512429039612,0.915,0.019719913792915,0.915,200,200,1.00156315378857,2204.92646359391,1.02568999499635,0.96,0.96,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
9,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0458226298534014,0.0413522274516452,0.902441164637251,0.91,0.0202361063448481,0.91,NA,NA,NA,NA,0.902441164637251,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
9,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0423910733996483,0.041292979446389,0.974096104080525,0.94,0.0167928556237467,0.94,NA,NA,NA,NA,0.974096104080525,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
9,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0129800659354534,0.00259883075008296,0.0590422768983883,0.0575513370850206,0.974747928235667,0.93,0.0180416185526687,0.93,200,200,1.00222937779389,1995.73938210978,0.902441164637251,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
9,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0203154797634787,0.00253622997801563,0.0564254574175788,0.0581660218153668,1.03084714732407,0.94,0.0167928556237467,0.94,200,200,1.00222937779389,1995.73938210978,0.974096104080525,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
9,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.013599561919215,0.00252312881549936,0.0586117903776424,0.0511957836370989,0.873472441419015,0.895,0.0216766002869454,0.895,200,200,1.00222937779389,1995.73938210978,0.902441164637251,0.91,0.91,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
9,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0216076391478465,0.00249459112610891,0.0562053247657018,0.0524687516498043,0.933519232715516,0.885,0.0225582579114612,0.885,200,200,1.00222937779389,1995.73938210978,0.974096104080525,0.94,0.94,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
10,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0782487894453262,0.0416515765951966,0.532296753604083,0.81,0.0277398630133604,0.81,NA,NA,NA,NA,0.532296753604083,0.81,0.81,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
10,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0388093780695439,0.0411992996886091,1.06158103370743,0.97,0.0120623380818148,0.97,NA,NA,NA,NA,1.06158103370743,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
10,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0107939748250533,0.00426402165421882,0.0854989127364931,0.0696177923343186,0.814253539678101,0.925,0.0186245805321892,0.925,200,200,1.00178467206102,2151.55621891502,0.532296753604083,0.81,0.81,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
10,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0093491014314759,0.00267834921227435,0.0549577264682177,0.0578477691530694,1.05258664924072,0.96,0.013856406460551,0.96,200,200,1.00178467206102,2151.55621891502,1.06158103370743,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
10,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.00959571885174536,0.00422331412318094,0.0866322963113341,0.0612962716833653,0.707545272297554,0.89,0.0221246468898376,0.89,200,200,1.00178467206102,2151.55621891502,0.532296753604083,0.81,0.81,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
10,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0108697834036489,0.00270242419198089,0.0549438152175293,0.0513649471575476,0.934863131622503,0.925,0.0186245805321892,0.925,200,200,1.00178467206102,2151.55621891502,1.06158103370743,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
11,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0249255894860533,0.0225863401599677,0.906150691946745,0.93,0.0180416185526687,0.93,NA,NA,NA,NA,0.906150691946745,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
11,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0237807905961986,0.0225571825559316,0.948546368325424,0.945,0.0161206389451535,0.945,NA,NA,NA,NA,0.948546368325424,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
11,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00978215614807676,0.00137412848756488,0.0301783262655446,0.0311765964293115,1.03307904338309,0.95,0.0154110350074224,0.95,200,200,1.00249772872397,1753.65316942514,0.906150691946745,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
11,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0163267090667581,0.001373714774025,0.0296193967377289,0.0315899348952075,1.06652863915248,0.94,0.0167928556237467,0.94,200,200,1.00249772872397,1753.65316942514,0.948546368325424,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
11,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00960758176101618,0.00133221501565188,0.030048812466538,0.0274037353073646,0.911973986921483,0.925,0.0186245805321892,0.925,200,200,1.00249772872397,1753.65316942514,0.906150691946745,0.93,0.93,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
11,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0162393578233166,0.0013430854193363,0.0294766096522024,0.0281356281692916,0.954506929435466,0.895,0.0216766002869454,0.895,200,200,1.00249772872397,1753.65316942514,0.948546368325424,0.945,0.945,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
12,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0392271764705419,0.0225811394173053,0.575650389577819,0.74,0.0310161248385416,0.74,NA,NA,NA,NA,0.575650389577819,0.74,0.74,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
12,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0246629810373833,0.0225129321640833,0.912822830701568,0.925,0.0186245805321892,0.925,NA,NA,NA,NA,0.912822830701568,0.925,0.925,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
12,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0104598538657185,0.00284697408669128,0.0449079888601043,0.039689296495519,0.883791447868165,0.9,0.0212132034355964,0.9,200,200,1.00152923802952,2302.43449228363,0.575650389577819,0.74,0.74,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
12,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00576026305970417,0.00135997884842837,0.0305415052918543,0.0309517821833204,1.01343342076776,0.965,0.012995191418367,0.965,200,200,1.00152923802952,2302.43449228363,0.912822830701568,0.925,0.925,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
12,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.010588062071177,0.00286948990008214,0.0450699852189552,0.03556606821843,0.789129795486862,0.89,0.0221246468898376,0.89,200,200,1.00152923802952,2302.43449228363,0.575650389577819,0.74,0.74,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
12,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00580197823332991,0.00138442734876076,0.0307275489605709,0.0277234060995008,0.902232915976313,0.94,0.0167928556237467,0.94,200,200,1.00152923802952,2302.43449228363,0.912822830701568,0.925,0.925,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
13,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.04071150443878,0.0412422350282893,1.01303637870488,0.96,0.013856406460551,0.96,NA,NA,NA,NA,1.01303637870488,0.96,0.96,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
13,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0390446401848013,0.0411243213560992,1.05326419097358,0.965,0.012995191418367,0.965,NA,NA,NA,NA,1.05326419097358,0.965,0.965,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
13,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00843946733056644,0.00271122644865936,0.0581779658564991,0.0565998358042611,0.972874093670951,0.95,0.0154110350074224,0.95,200,200,1.0025734946024,1890.98108810537,1.01303637870488,0.96,0.96,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
13,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0133077398336592,0.0025971584128677,0.0558365411662675,0.0561192071585917,1.0050623836366,0.96,0.013856406460551,0.96,200,200,1.0025734946024,1890.98108810537,1.05326419097358,0.965,0.965,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
13,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00929855543741834,0.00284124091640907,0.0589556447301692,0.0505114815964318,0.856770913584526,0.915,0.019719913792915,0.915,200,200,1.0025734946024,1890.98108810537,1.01303637870488,0.96,0.96,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
13,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0145888163098836,0.00272979117011967,0.0566224182702291,0.0509699118748039,0.900171935990992,0.935,0.0174320107847603,0.935,200,200,1.0025734946024,1890.98108810537,1.05326419097358,0.965,0.965,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
14,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0703522507596471,0.0410316421002628,0.583231405636816,0.725,0.0315733273507877,0.725,NA,NA,NA,NA,0.583231405636816,0.725,0.725,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
14,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0435212628273577,0.0409894977045207,0.941826937952602,0.95,0.0154110350074224,0.95,NA,NA,NA,NA,0.941826937952602,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
14,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0169856503713357,0.00432404803252283,0.0729295721832084,0.0673482577686321,0.923469804532032,0.92,0.0191833260932509,0.92,200,200,1.00174996056799,1986.48968074617,0.583231405636816,0.725,0.725,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
14,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00047552430581709,0.00247764819078785,0.0536852123558962,0.0556914201217872,1.03736983943719,0.975,0.0110397010829098,0.975,200,200,1.00174996056799,1986.48968074617,0.941826937952602,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
14,"posterior_none","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,0.0177157209680873,0.00432877507864001,0.0729196931092209,0.0587103845594406,0.805137570608022,0.87,0.0237802439011882,0.87,200,200,1.00174996056799,1986.48968074617,0.583231405636816,0.725,0.725,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
14,"posterior_none","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.000793608876112024,0.00250433467547842,0.054398313688242,0.0495385585377985,0.910663496330145,0.935,0.0174320107847603,0.935,200,200,1.00174996056799,1986.48968074617,0.941826937952602,0.95,0.95,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
15,"complete","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.021527516317652,0.022518504614881,1.0460335638634,0.97,0.0120623380818148,0.97,NA,NA,NA,NA,1.0460335638634,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
15,"complete","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,NA,NA,0.0200522982235649,0.0224812289038957,1.12112979037367,0.97,0.0120623380818148,0.97,NA,NA,NA,NA,1.12112979037367,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
15,"posterior_full","gls","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.00219397137243541,0.00158393961692723,0.0317605390752519,0.0308704927330626,0.971976346494609,0.935,0.0174320107847603,0.935,200,200,1.00245263140022,1754.17242250257,1.0460335638634,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
15,"posterior_full","phylolm","tree_raw",FALSE,200,200,200,0,0.7,"rho",200,-0.0081501669491614,0.00151123959809248,0.0304137149978804,0.0305692566855249,1.00511419560732,0.945,0.0161206389451535,0.945,200,200,1.00245263140022,1754.17242250257,1.12112979037367,0.97,0.97,"MIXED:69670d44f96e5934d194abac8c6653ee82e11811|9597e18b79c752555bf80d83cd377bb3cf8059cb"
