"arm","downstream","estimate","se","df","regime_id","rep","a_star","b_star","lambda_star","mean_diag_V","min_diag_V","kl_conv","n_missing","pkg_sha","diag_sha"
"complete","phylolm",0.684997243887329,0.0351178921912489,298,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.684934334801004,0.0409349770251541,2103.38252040327,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.671950292448077,0.0417462407524897,927.634206983661,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.622342639557465,0.0430044583164985,566.634781436325,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.607211402236395,0.0446901331759311,285.857375303255,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.680070658877923,0.042001138510976,935.828299418086,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.67519064589142,0.0412622130842534,1053.89265622274,1,3,0.535023658872051,0.00355723567145687,0.993395169216925,0.556290593083132,0.212238173135098,0,91,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.719066890116582,0.0393893433077245,298,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.737207617736473,0.0392897444448724,298,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.696342755987308,0.0435479193044379,480.826038447837,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.694659638472213,0.0462682759322499,243.112415267513,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.644614579501727,0.0471078547002728,191.905672323788,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.637221015254522,0.0525346346731388,97.4438035417137,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.701411454632969,0.0430118871781108,669.561286237451,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.718312472340993,0.043340994154085,639.749303229065,1,4,0.599929704342402,0.00423408455227777,0.992991826670009,0.627009924294368,0.111754903090749,0,78,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.667100825585587,0.0442145009665779,298,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.696702185622158,0.0435951010380239,298,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.668927528352561,0.0462620092332196,2085.72110411854,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.677810061214512,0.0462142003330001,1113.2676591614,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.604672535234789,0.0466287868376527,1155.40540539568,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.606398922053645,0.0466891043521342,670.339883001589,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.662739846959505,0.0463103339820158,2639.91832128635,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.689355711938157,0.0463092084582346,1379.98076099953,1,5,0.520867232373383,0.00515842390088622,0.990193588773935,0.562529478738462,0.115776437812363,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.7416016550827,0.0400450962193631,298,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.73316571235924,0.0401580406047068,298,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.748923619801355,0.0438701270091948,932.791707942004,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.737691288414927,0.0446414793213689,528.682033789445,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.670132017299133,0.0466118538809146,340.773655717915,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.655576212875859,0.0488978077032038,182.515587064427,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.748974249013127,0.0435664070985722,1165.96249334002,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.749451791701829,0.0428197931911685,1170.94901121832,1,6,0.554313288715433,0.00170172508838934,0.996939426011633,0.561609674439421,0.200603900222575,0,92,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.742866359131521,0.0421694111253187,298,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.735741907461789,0.0403933979848357,298,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.728070471191596,0.0433135139098407,2015.91355718512,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.713206390344356,0.0432320468402684,856.651260156681,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.640914074237812,0.0462092306113259,448.116123083901,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.625754667726034,0.0469813774750915,248.836407052804,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.730805264995733,0.0452734640520357,582.941436737071,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.731208042578961,0.0434321520175984,692.704113587238,1,7,0.524406658168682,0.0035130536811922,0.993345477347527,0.538396275194268,0.11601388060739,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.68038303041318,0.0381046052956305,298,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.69497275969171,0.0381553692894316,298,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.67764834160181,0.0420128164573271,2719.84296392884,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.665400912220833,0.0435436389704522,901.352882044106,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.61077038009728,0.0426541189627078,1503.71157425797,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.5929708318639,0.0454510578574729,379.991969018339,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.676149448319614,0.0444615690464264,538.317752418687,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.684078637990274,0.043828576093198,770.548289434412,1,8,0.552957337405795,0.00316752906347554,0.994304284425213,0.572525883369441,0.072570120508199,0,95,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.797276349279374,0.0409351288676409,298,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.798782735397448,0.0413932591219461,298,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.790101076009532,0.0429672826726337,1294.5202798451,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.777274648357207,0.0440837940065815,978.295788933314,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.726397659664046,0.0452799262619953,476.386860597659,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.712330610485666,0.0468407985366502,352.69707639823,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.790548050224417,0.0425512292900076,1002.32538607102,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.788084582231896,0.0424996231053633,1374.5034469526,1,9,0.580602095697133,0.00381142527252267,0.993478204839959,0.60129014772301,0.206414677109285,0,94,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.646232947661606,0.0433624726156868,298,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.648468007042098,0.0422472485418656,298,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.630676884178736,0.0469906282072291,1462.49880162682,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.619733718537059,0.047721650426321,636.860972032758,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.550480840315583,0.0490532912127193,386.197641486911,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.532394676927639,0.0509995898623332,197.202263080616,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.62276239770181,0.0485966612823663,756.547458769649,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.626806554993765,0.0472545646216832,835.036934341019,1,10,0.536263524107004,0.00212617045752059,0.996050870811633,0.542570307431851,0.149643895637118,0,102,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.668162993282727,0.0402080292387105,298,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.668988769366461,0.0389315086326007,298,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.677457446804303,0.0397458824373017,4841.83837288927,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.669951750090385,0.0399314717442809,2967.24608099551,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.622562864720774,0.0415573809500594,923.037767728105,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.611402000198979,0.0428776040370938,441.525770148343,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.671428941343919,0.0419362040726151,799.802150036109,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.674437919323264,0.0408621808307004,1362.09361594087,1,11,0.542121125329031,0.00431953578799945,0.99209514207971,0.580131309970678,0.0986351014412854,0,89,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","gls",0.695589310830862,0.0424530118251575,298,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"complete","phylolm",0.676624044002631,0.0425143168739005,298,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","gls",0.6720690056386,0.0448959540433383,1692.9412981335,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_kl","phylolm",0.648762868623792,0.0455420746264224,876.642372313578,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","gls",0.618588381874352,0.0473042601141374,440.854077956377,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_nominal","phylolm",0.592604317444122,0.0483436578023198,269.75244383669,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","gls",0.683981604282726,0.0448212205931355,1580.11165042263,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"oracle_true","phylolm",0.671211381184258,0.0447459321856979,1552.40852589701,1,12,0.59495800673384,0.000484304473463693,0.999186647531846,0.592947143136184,0.159858729917471,0,73,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
