"tag","regime_id","rep","seed","twin","n_iter","burnin","thin","converged","max_rhat","min_ess","rhat_param","ess_param","complete_gls","complete_phylolm","full_gls","full_phylolm","full_gls_se","full_phylolm_se","none_gls","none_phylolm","pmean_Sigma_P.1.1.","pmean_Sigma_P.1.2.","pmean_Sigma_P.2.2.","pmean_Sigma_E.1.1.","pmean_Sigma_E.1.2.","pmean_Sigma_E.2.2.","pmean_lambda_x","pmean_lambda_y","pmean_corr_P","pmean_corr_E","pmean_beta_P..SP12.SP22.","pmean_beta_E..SE12.SE22.","pmed_Sigma_P.1.1.","pmed_Sigma_P.1.2.","pmed_Sigma_P.2.2.","pmed_Sigma_E.1.1.","pmed_Sigma_E.1.2.","pmed_Sigma_E.2.2.","pmed_lambda_x","pmed_lambda_y","pmed_corr_P","pmed_corr_E","pmed_beta_P..SP12.SP22.","pmed_beta_E..SE12.SE22.","h3_log_transform_any","h3_max_obs_change","h3_any_na","latent_sd_x","latent_sd_y","wall_s","pkg_sha","diag_sha"
"f2_x2",5,120,20311043,FALSE,10000,2000,40,TRUE,1.00288764206288,769.474016677655,"lambda[2]","Sigma_E[1,2]",0.708837784792194,0.693992572540965,0.724248403620674,0.697831681453356,0.0437163446921182,0.0438311323076138,NA,NA,1.20073406995405,0.813285918108137,1.06619120200488,0.0170793046349238,0.0136723966362779,0.0172361573873995,0.984559733521295,0.982427379758209,0.715907701858898,0.576158240279538,0.760947407865347,0.58829859171138,1.20389697350494,0.82209226990966,1.07371813356182,0.00951434665946948,0.00638342038773415,0.0101066413348697,0.992265518887869,0.990861617195929,0.722210653729435,0.740754621128066,0.763463640385746,0.649556950594073,FALSE,0,FALSE,0.648109767124759,0.672633080666683,248.206,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",5,182,20311105,FALSE,10000,2000,40,TRUE,1.00740260369303,662.944372369634,"Sigma_E[1,1]","Sigma_E[1,2]",0.719889677251398,0.713689249854461,0.707750804403148,0.689182366604354,0.0428819823850006,0.043416206341253,NA,NA,1.80405740488504,1.08483310811298,1.5364192306676,0.0738082971135315,0.0485462898831376,0.0375269997396766,0.955342611436819,0.974133975545288,0.644766366048895,0.852866158094341,0.698419161746356,1.21042272874264,1.77137743923776,1.07538198529225,1.52831886851084,0.0710219432068385,0.0458426523447091,0.0334425462487479,0.961848463416625,0.978307843510664,0.649856122003515,0.947830148408668,0.703662074138402,1.26607933218063,FALSE,0,FALSE,0.539235436326352,0.612359934653514,239.247,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",5,183,20311106,FALSE,10000,2000,40,TRUE,1.01521529580661,737.814288609003,"Sigma_E[1,2]","Sigma_E[1,2]",0.804038656004616,0.806762123994999,0.798660852369365,0.785032083044824,0.0431052752739374,0.0450751611771614,NA,NA,1.46300159208877,1.1402283296832,1.52460145806779,0.0119345392320639,0.00990216933156552,0.0144621731566884,0.991223097633658,0.989565403325637,0.761827157258201,0.51628255521366,0.747251483256586,0.495902528813511,1.45686838783384,1.14291401849955,1.53395296420275,0.00638031877837535,0.0034021512404872,0.00733684886300924,0.995711425924644,0.995260589884007,0.765091214296619,0.623330466704574,0.750701253770781,0.538202245691719,FALSE,0,FALSE,0.683289178463334,0.689799591532927,193.706,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,15,20470938,FALSE,10000,2000,40,TRUE,1.00298046165734,718.340513527861,"Sigma_P[1,2]","Sigma_P[1,2]",0.0280806759059242,0.217230419696987,-0.0149953724582021,0.137271728680699,0.101632302202438,0.0870742820599351,-0.0217632499805697,0.124142493827505,1.34580011828371,0.947254888899724,1.60122626421747,0.318692528029453,-0.128926621312873,0.311896608772368,0.785616767863959,0.822330058966289,0.631782384462816,-0.48244544749087,0.582312683893983,-0.484486546792002,1.24539350146037,0.86273506584034,1.56106637831795,0.322425560788471,-0.127959664179659,0.308112325781489,0.795699778689049,0.834448811264925,0.65979402037119,-0.395450585158256,0.584764275460522,-0.398861626385468,FALSE,0,FALSE,0.941283545081858,0.847700535983784,177.474,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,20,20470943,FALSE,10000,2000,40,FALSE,1.00870681856489,345.299128080729,"Sigma_E[1,1]","lambda[1]",0.131775467967268,0.315485937448423,0.133906622497368,0.343388749106756,0.104856814595139,0.0703601519645064,0.117799476227725,0.340280517740893,1.99911574094503,0.983685744781778,0.991536515277932,0.14229942103603,-0.0773453590650403,0.341439419746499,0.910925326748878,0.730425479662193,0.695338753848868,-0.584802304364978,0.990434098841577,-0.254240907128928,2.1667777145486,1.01078620338049,0.963333657347476,0.0846933425958719,-0.0892602617340215,0.338196697935456,0.963379493172452,0.736731884211516,0.71244886951601,-0.85098047714396,0.997958456038042,-0.26395578436503,FALSE,0,FALSE,0.915839032453622,1.06266999382347,252.473,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,28,20470951,FALSE,10000,2000,40,TRUE,1.0042223806335,671.337944210262,"Sigma_E[1,2]","lambda[2]",0.0525059261551861,0.191903964345997,-0.00713529379110885,0.205143612767758,0.0826222935325184,0.0852231217835455,-0.00114174788271128,0.213550203707858,1.0952706489992,1.03620401139703,1.63540853134295,0.28010867929549,-0.114085715279101,0.173975547997286,0.785053366777544,0.888015642088524,0.772404112690835,-0.627079769051045,0.642815468813127,-0.952653547868397,1.07763825012886,1.07488866505852,1.65057099528218,0.277359382863679,-0.125253421911657,0.153007205049537,0.794821600744726,0.917046452024547,0.790304982670858,-0.782803329598004,0.638739664190333,-1.00437664659737,FALSE,0,FALSE,0.947528849430519,0.910188085265863,160.251,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,68,20470991,FALSE,10000,2000,40,FALSE,1.01188359114606,375.215349175848,"Sigma_P[1,2]","lambda[1]",0.168904977482226,0.299098933380672,0.224667535728234,0.314931686875413,0.0976831344706013,0.0691594311621235,0.227355356315815,0.326653836159643,1.86921975613227,0.928364177902803,0.942140349058276,0.286774675063758,-0.00890469922684825,0.501728774752146,0.837323430481429,0.63234108007502,0.689308277702637,-0.132533500800107,0.980487180677698,-0.038174009782885,1.628581780752,0.818664260169222,0.865317915786271,0.304117056114079,0.000174038464415775,0.497851261318178,0.840479027401494,0.633296138118833,0.711618576810666,0.000408172851168144,0.971825348508846,0.000442673028001174,FALSE,0,FALSE,0.809022586570393,0.829629734788993,196.545,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,73,20470996,FALSE,10000,2000,40,TRUE,1.00913979337555,629.858612072032,"lambda[2]","Sigma_E[1,2]",0.173314473143984,0.338801572767175,0.222473542555264,0.364038565008054,0.114248410423904,0.0761192675636422,0.215468186496275,0.353528294805483,1.66149358910188,1.09284640491808,1.5643601955698,0.214655704457487,-0.0414452298968899,0.227036771684654,0.87399931828781,0.850907328860684,0.668524188117759,-0.343209665184996,0.706667321534873,-0.410996244532013,1.61329806660431,1.05422598119096,1.50400296259732,0.210417218065995,-0.0441290141500034,0.224893640042194,0.883344956009835,0.867362289041604,0.690138964365905,-0.211785776243064,0.71034293640005,-0.188542224249126,FALSE,0,FALSE,0.873124466968681,0.86647563007112,301.427,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,146,20471069,FALSE,10000,2000,40,TRUE,1.00722670734234,445.019875331519,"Sigma_E[2,2]","Sigma_E[2,2]",0.00881541573683165,0.280373687821923,0.151312673967464,0.224746055947151,0.0879704621521538,0.074795606062212,0.162336886163757,0.231305873108648,0.794539343411312,0.57710815505294,1.05307608237967,0.371471238122509,-0.0151050722042652,0.213339078772842,0.667373568893978,0.80230409218409,0.628888618193571,-0.130251880949111,0.566412017878943,-0.392096563478659,0.751240216182066,0.511136796277963,0.923828677014653,0.370948298124583,-0.010052045677943,0.228160256699504,0.668136639630017,0.801505685565904,0.646247050333641,-0.0351159265947893,0.56303188915067,-0.0449460702767368,FALSE,0,FALSE,0.967014734846639,0.974462867617923,258.772,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,157,20471080,FALSE,10000,2000,40,TRUE,1.01160191061621,509.492518314653,"Sigma_E[2,2]","Sigma_P[1,2]",0.231210528335231,0.25835656501159,0.0826419530982481,0.213483795479079,0.0881016820006612,0.0765181402060707,0.0884885765683055,0.216629295464256,1.22984204219198,1.10890993605291,1.55483372700571,0.382921963936327,-0.0804833291330416,0.281394181665798,0.736465507144865,0.821902875813666,0.791601233556289,-0.342090050264003,0.712635565357645,-0.470512031095821,1.109045226837,0.954772120826158,1.39538904959428,0.390382570587527,-0.0674994886951529,0.286678273536219,0.740126278191601,0.828495978499023,0.810553288176889,-0.192968087736986,0.708052228184485,-0.223735021385297,FALSE,0,FALSE,0.868127125030405,0.826300448503831,148.016,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,175,20471098,FALSE,10000,2000,40,TRUE,1.00207144936771,1001.99334838685,"lambda[2]","Sigma_P[1,2]",0.16202725331172,0.339661040945552,0.21247895355811,0.410653881599573,0.139712973289789,0.0818620609168287,0.199261956825526,0.412095944941219,0.856322241511563,0.713615967920686,0.991820330642725,0.401980364564987,0.0358904274502219,0.300619321117239,0.659897590491264,0.749940493710213,0.76801133568312,0.0566189921356317,0.717507461087742,0.0541171672891549,0.798030261619728,0.654786615535473,0.931579107358999,0.403233691797358,0.0451295135936751,0.303534037509607,0.66031384827457,0.755053343415743,0.78289649682155,0.130895468624899,0.714399245478945,0.144203493583429,FALSE,0,FALSE,0.95480213078905,1.02377620332246,305.676,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,182,20471105,FALSE,10000,2000,40,TRUE,1.00765717507319,657.437393809275,"Sigma_E[1,2]","Sigma_P[1,2]",0.198820904360792,0.346136913880116,0.265801541275166,0.400243722045289,0.081077268188127,0.0711457144018522,0.276320308872777,0.409029955644352,1.8442500240701,1.6216946273539,2.51319088433768,0.184718755941756,-0.060511145861487,0.159724391480841,0.897098138439719,0.932562980829596,0.747934026803457,-0.53873619090981,0.645357675791132,-0.652383364799677,1.86795226248021,1.72342061382636,2.55636164258914,0.180095296990621,-0.08853319997519,0.148118361494372,0.911040975598277,0.945662814428928,0.768659778676216,-0.876210216218833,0.647933783910282,-0.702446060598177,FALSE,0,FALSE,0.945468271414076,0.833335816952801,307.304,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,188,20471111,FALSE,10000,2000,40,TRUE,1.00795896380309,757.332853838691,"Sigma_P[1,2]","Sigma_P[1,2]",0.00118930355906722,0.200302547828137,0.0221172087414945,0.283837242002464,0.127128028851046,0.0910920400212079,0.0295213202099608,0.280910880357634,1.52225706530704,1.24495993676529,1.675082247987,0.287338116343283,-0.126240231532048,0.269274994228443,0.821490459005748,0.846647772702537,0.770758676484254,-0.560857922074277,0.738863348536402,-0.58912226111827,1.50598312781778,1.2665842645187,1.66812009548522,0.278303739311707,-0.149179338013358,0.262613056371525,0.845918080920162,0.866111169267876,0.790813472913974,-0.634526598753582,0.738512597604299,-0.603474915911645,FALSE,0,FALSE,0.847405031869411,0.924215572762034,317.882,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",21,190,20471113,FALSE,10000,2000,40,TRUE,1.00385364336381,777.908087709375,"Sigma_P[1,2]","lambda[2]",0.212287404870046,0.305853245768005,0.113068665809614,0.226959763999544,0.100510001871134,0.084074829040996,0.13226521315569,0.243126636239881,1.02336113195053,0.685275017781358,1.18497545774496,0.33194934975907,-0.0326427644542849,0.276295373947732,0.738885058697423,0.779229487944035,0.611871325999151,-0.178257169601697,0.590432979309142,-0.284990324958693,0.949256714525413,0.583177147768248,1.03812005782255,0.329527550337034,-0.0242174525588177,0.288055648135173,0.739002680279908,0.784698826828,0.628399853521552,-0.0781971025679015,0.585169246997665,-0.0831178637722586,FALSE,0,FALSE,0.904272897057174,0.921356167962509,210.35,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,5,20490928,FALSE,10000,2000,40,TRUE,1.00489730692392,635.778308060346,"Sigma_P[1,1]","Sigma_P[1,2]",0.206433508147758,0.342759804470541,0.113333718576782,0.309415599441441,0.0630086529160283,0.0798071003000106,0.073417982438991,0.273966575538057,2.23663572236392,1.41271969924471,1.43318384029663,0.235206275200794,-0.131368074095043,0.448706790913216,0.890172251950476,0.735776671263305,0.785977927861104,-0.514308099465557,1.01173293910568,-0.353265746906404,2.20370765598818,1.36301667853277,1.34879528261051,0.224984236214236,-0.137042997560104,0.445680697364792,0.90693111815701,0.749119458639763,0.807694922808345,-0.428148348593509,0.99518008242191,-0.288909337690104,FALSE,0,FALSE,0.824852543737926,0.766279212230859,252.634,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,6,20490929,FALSE,10000,2000,40,TRUE,1.00968633547553,481.560854645497,"lambda[2]","Sigma_P[2,2]",0.180280509602816,0.326867652734915,0.146248857318169,0.285050176998813,0.0924837463233379,0.0734081046858259,0.185598351590794,0.301588833136615,1.071181081665,0.771140856316653,1.31172974556339,0.43965156446186,-0.00319429257947888,0.204589613921801,0.687483796627721,0.844378617483914,0.631623139776789,-0.111139154764635,0.576561237610219,-0.334692436823033,0.977905985127421,0.65000829687684,1.1780079508886,0.439383405856758,0.00650333214488417,0.214813639681191,0.686429804242418,0.84086044683957,0.640526831140011,0.0234123021954924,0.573875000257522,0.0297915140888232,FALSE,0,FALSE,0.788504343340472,0.941556929753173,187.131,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,37,20490960,FALSE,10000,2000,40,TRUE,1.00155976707781,549.777306066201,"Sigma_E[1,1]","lambda[1]",0.0677805923293705,0.262180362798658,-0.0294223431352475,0.278312117934754,0.144796234968684,0.0822991873840283,-0.0146553271661007,0.2719806146268,1.7026492215103,0.945618600278614,0.93448425921881,0.194995543537031,-0.119884021553327,0.353123327687987,0.878381975159735,0.709593260403438,0.743972281095329,-0.590002622734477,1.01593105408953,-0.373091359995178,1.73720426156976,0.971363224383898,0.915167367823952,0.172923624896327,-0.135890196798368,0.348184294434375,0.911166805559196,0.72230530261959,0.767151014659727,-0.797855499295192,1.02074621897129,-0.386634900014981,FALSE,0,FALSE,0.836750531162201,0.996620985606033,186.287,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,59,20490982,FALSE,10000,2000,40,TRUE,1.00839250799852,647.49556271545,"Sigma_P[1,2]","Sigma_P[1,2]",0.19644489022518,0.305223193172848,0.187634017663928,0.299644157516463,0.0786754129055772,0.0692302492902783,0.226669013934875,0.322770981871086,2.12328978403219,1.16833133648305,1.37300537972381,0.126084748036506,-0.063720361358761,0.282993544560586,0.931017864423215,0.816756693981896,0.683113847545918,-0.510628929842641,0.856643732040765,-0.271093234596255,2.15743664400205,1.18204236199554,1.32042289840543,0.107507742416588,-0.0720915519986815,0.282566026256778,0.952249757406697,0.821992315531227,0.705916069741152,-0.594980127080198,0.86615413775007,-0.248815543606043,FALSE,0,FALSE,0.832018967299861,0.823849633345352,164.215,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,76,20490999,FALSE,10000,2000,40,TRUE,1.00228485479942,487.233445086476,"Sigma_P[1,2]","Sigma_P[1,2]",0.0155055856787837,0.344272336384234,0.130416588168746,0.353516946465779,0.12429284439173,0.0794309392110839,0.13775947141814,0.357695712629328,1.22297168175126,1.00866311150359,1.24730824458986,0.304452907626581,-0.0418584142470822,0.487014608639408,0.781682666916333,0.686322909228209,0.810201470328504,-0.181555847456319,0.831995056625521,-0.140922899870207,1.13036250691767,0.883391229288793,1.1070282298106,0.305604768290323,-0.0277606225557376,0.492061760765652,0.787772710810735,0.690097921283614,0.826342639954981,-0.0719865605482086,0.821536841406165,-0.0553983185355223,FALSE,0,FALSE,0.859860390083336,0.766075318527292,278.875,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
"f2_x2",23,79,20491002,FALSE,10000,2000,40,TRUE,1.00441600355101,954.684807072781,"Sigma_P[1,1]","Sigma_P[1,2]",0.0186938453712905,0.209545787077219,-0.0878499997958543,0.117487397524188,0.11852870924265,0.0932250073473905,-0.0711081222097557,0.117010111777086,1.24653097443847,0.939792396521674,1.59177173080697,0.187382027347208,-0.130483358727931,0.243110187733734,0.853449069813467,0.856610846524047,0.660723557500754,-0.694573619388303,0.591238173448331,-0.599958350640803,1.24054143766466,0.991326484149985,1.58289872769733,0.181052383834423,-0.14823891835092,0.236100504324348,0.873749792775074,0.869826885748551,0.687038205516364,-0.93677524331173,0.593044401730587,-0.654345485128077,FALSE,0,FALSE,0.974881568226684,0.906607341012069,176.354,"69670d44f96e5934d194abac8c6653ee82e11811","3f0e0fbd3c1c8f6a4a79589e11cfa3fbffe7efaa"
