"tag","regime_id","rep","parameter","rhat","ess_bulk"
"f2_x2",21,175,"Sigma_E[2,2]",1.00179112742873,1184.87797218752
"f2_x2",21,175,"Sigma_P[1,1]",1.00117716780036,1239.47078097843
"f2_x2",21,175,"Sigma_P[1,2]",1.00190948560339,1001.99334838685
"f2_x2",21,175,"Sigma_P[2,2]",1.00194031237023,1091.47677575597
"f2_x2",21,182,"lambda[1]",1.0048943769404,716.881975466267
"f2_x2",21,182,"lambda[2]",1.00416277159928,754.207328351339
"f2_x2",21,182,"Sigma_E[1,1]",1.00425216133423,782.052251611682
"f2_x2",21,182,"Sigma_E[1,2]",1.00765717507319,657.975334413372
"f2_x2",21,182,"Sigma_E[2,2]",1.00369556369935,817.803349031554
"f2_x2",21,182,"Sigma_P[1,1]",1.00505659132951,765.340758385917
"f2_x2",21,182,"Sigma_P[1,2]",1.00711721548524,657.437393809275
"f2_x2",21,182,"Sigma_P[2,2]",1.00422474864918,815.160269741398
"f2_x2",21,188,"lambda[1]",1.00552558904999,864.393811523429
"f2_x2",21,188,"lambda[2]",1.00710951868904,940.571109986103
"f2_x2",21,188,"Sigma_E[1,1]",1.00427379859688,997.368794763052
"f2_x2",21,188,"Sigma_E[1,2]",1.00640773085799,830.967561990392
"f2_x2",21,188,"Sigma_E[2,2]",1.00592699116423,1167.40191846715
"f2_x2",21,188,"Sigma_P[1,1]",1.00620455685093,865.092501045948
"f2_x2",21,188,"Sigma_P[1,2]",1.00795896380309,757.332853838691
"f2_x2",21,188,"Sigma_P[2,2]",1.00701714869595,917.400192163716
"f2_x2",21,190,"lambda[1]",1.00286715790847,1263.26299454488
"f2_x2",21,190,"lambda[2]",1.00162152287151,777.908087709375
"f2_x2",21,190,"Sigma_E[1,1]",1.00197094622994,2127.81146594123
"f2_x2",21,190,"Sigma_E[1,2]",1.00364908936226,805.511019901814
"f2_x2",21,190,"Sigma_E[2,2]",1.00159331807174,804.254420258522
"f2_x2",21,190,"Sigma_P[1,1]",1.00295822265708,1167.68670753453
"f2_x2",21,190,"Sigma_P[1,2]",1.00385364336381,779.129208347921
"f2_x2",21,190,"Sigma_P[2,2]",1.00227426264573,785.856456376451
"f2_x2",23,5,"lambda[1]",1.00454855400786,805.384065227101
"f2_x2",23,5,"lambda[2]",1.00272830746734,835.16781109532
"f2_x2",23,5,"Sigma_E[1,1]",1.00397150711546,906.140944994954
"f2_x2",23,5,"Sigma_E[1,2]",1.0046903887311,674.633451098722
"f2_x2",23,5,"Sigma_E[2,2]",1.00223026405313,1078.65674803358
"f2_x2",23,5,"Sigma_P[1,1]",1.00489730692392,784.753628340089
"f2_x2",23,5,"Sigma_P[1,2]",1.00430840212079,635.778308060346
"f2_x2",23,5,"Sigma_P[2,2]",1.00266940685566,813.146052111656
"f2_x2",23,6,"lambda[1]",1.00569249787895,779.402764460972
"f2_x2",23,6,"lambda[2]",1.00968633547553,500.998088302158
"f2_x2",23,6,"Sigma_E[1,1]",1.00456647873156,1116.34858726122
"f2_x2",23,6,"Sigma_E[1,2]",1.0089223964372,571.884884204143
"f2_x2",23,6,"Sigma_E[2,2]",1.00918920077409,536.658415642091
"f2_x2",23,6,"Sigma_P[1,1]",1.00551699341545,755.250356897604
"f2_x2",23,6,"Sigma_P[1,2]",1.00921172506431,527.360017953784
"f2_x2",23,6,"Sigma_P[2,2]",1.00965925321885,481.560854645497
"f2_x2",23,37,"lambda[1]",1.00146275931338,549.777306066201
"f2_x2",23,37,"lambda[2]",1.00075782281949,1023.19507743409
"f2_x2",23,37,"Sigma_E[1,1]",1.00155976707781,566.312933825169
"f2_x2",23,37,"Sigma_E[1,2]",1.00110111118748,677.057253016144
"f2_x2",23,37,"Sigma_E[2,2]",1.0005593871494,1884.84600181422
"f2_x2",23,37,"Sigma_P[1,1]",1.00108788522698,603.800813486003
"f2_x2",23,37,"Sigma_P[1,2]",1.0011578775864,640.524889159502
"f2_x2",23,37,"Sigma_P[2,2]",1.00070272228789,957.391757462231
"f2_x2",23,59,"lambda[1]",1.00759152443879,772.607808470055
"f2_x2",23,59,"lambda[2]",1.00381611040951,1423.9281017688
"f2_x2",23,59,"Sigma_E[1,1]",1.00728554077443,810.056658186336
"f2_x2",23,59,"Sigma_E[1,2]",1.00801031915444,684.67750267491
"f2_x2",23,59,"Sigma_E[2,2]",1.00226977236107,2188.61662390911
"f2_x2",23,59,"Sigma_P[1,1]",1.00705081229322,793.231754940643
"f2_x2",23,59,"Sigma_P[1,2]",1.00839250799852,647.49556271545
"f2_x2",23,59,"Sigma_P[2,2]",1.00422103109608,1304.24040452059
"f2_x2",23,76,"lambda[1]",1.00100338041733,559.681979921552
"f2_x2",23,76,"lambda[2]",1.00144152711224,530.914121493607
"f2_x2",23,76,"Sigma_E[1,1]",1.00084480428191,640.042202976232
"f2_x2",23,76,"Sigma_E[1,2]",1.00176468725638,492.078638436709
"f2_x2",23,76,"Sigma_E[2,2]",1.00103774630877,605.931712982033
"f2_x2",23,76,"Sigma_P[1,1]",1.0014244431866,569.800951796569
"f2_x2",23,76,"Sigma_P[1,2]",1.00228485479942,487.233445086476
"f2_x2",23,76,"Sigma_P[2,2]",1.00204516276145,538.578187985134
"f2_x2",23,79,"lambda[1]",1.00435141682831,1070.68031451696
"f2_x2",23,79,"lambda[2]",1.0016428208234,1855.70971069536
"f2_x2",23,79,"Sigma_E[1,1]",1.00345291976338,1236.04527176217
"f2_x2",23,79,"Sigma_E[1,2]",1.00312104067908,1005.05599219447
"f2_x2",23,79,"Sigma_E[2,2]",1.00105681044244,2843.80993857127
"f2_x2",23,79,"Sigma_P[1,1]",1.00441600355101,1091.2491751448
"f2_x2",23,79,"Sigma_P[1,2]",1.00329572426495,954.684807072781
"f2_x2",23,79,"Sigma_P[2,2]",1.00173498636176,1676.07211545932
"f2_x2",23,87,"lambda[1]",1.00303113970782,559.365067688266
"f2_x2",23,87,"lambda[2]",1.001739241593,606.774319420609
"f2_x2",23,87,"Sigma_E[1,1]",1.00281255761914,647.320500813735
"f2_x2",23,87,"Sigma_E[1,2]",1.00229811153292,496.386410674909
"f2_x2",23,87,"Sigma_E[2,2]",1.00142607232247,678.962129012231
"f2_x2",23,87,"Sigma_P[1,1]",1.00286445996672,552.249940722417
"f2_x2",23,87,"Sigma_P[1,2]",1.00296242854158,474.980154384984
"f2_x2",23,87,"Sigma_P[2,2]",1.00238519025887,603.203498851641
"f2_x2",23,88,"lambda[1]",1.00269726479289,535.343583260009
"f2_x2",23,88,"lambda[2]",1.00171576497635,881.410637919245
"f2_x2",23,88,"Sigma_E[1,1]",1.00280607036921,550.462057799089
"f2_x2",23,88,"Sigma_E[1,2]",1.00288453442924,519.264335629325
"f2_x2",23,88,"Sigma_E[2,2]",1.00139304438538,1391.63312709867
"f2_x2",23,88,"Sigma_P[1,1]",1.00231553076156,567.683124740729
"f2_x2",23,88,"Sigma_P[1,2]",1.00242510531983,535.43713348107
"f2_x2",23,88,"Sigma_P[2,2]",1.0015962203564,865.892334039685
"f2_x2",23,111,"lambda[1]",1.00145575752308,2906.91909634456
"f2_x2",23,111,"lambda[2]",1.00455249652737,522.763288720933
"f2_x2",23,111,"Sigma_E[1,1]",1.00108469856038,3876.76723671405
"f2_x2",23,111,"Sigma_E[1,2]",1.00747235894634,884.495490652533
"f2_x2",23,111,"Sigma_E[2,2]",1.00457789877249,533.749802175806
"f2_x2",23,111,"Sigma_P[1,1]",1.00158028352686,2727.92176380629
"f2_x2",23,111,"Sigma_P[1,2]",1.00817028242751,824.223811774827
"f2_x2",23,111,"Sigma_P[2,2]",1.00396896360391,554.542405713446
"f2_x2",23,144,"lambda[1]",1.00371739652943,760.16378904454
"f2_x2",23,144,"lambda[2]",1.00208005428796,909.410706148954
"f2_x2",23,144,"Sigma_E[1,1]",1.00336056888877,855.075497218695
"f2_x2",23,144,"Sigma_E[1,2]",1.00293437044779,706.568888910596
"f2_x2",23,144,"Sigma_E[2,2]",1.00168195105703,1144.94437447597
"f2_x2",23,144,"Sigma_P[1,1]",1.0035840842333,768.734224627058
"f2_x2",23,144,"Sigma_P[1,2]",1.00317295302906,653.140487251424
"f2_x2",23,144,"Sigma_P[2,2]",1.00209063673305,883.229369827849
"f2_x2",23,153,"lambda[1]",1.00032062619272,4385.67440448764
"f2_x2",23,153,"lambda[2]",1.0026191312205,865.401200518214
"f2_x2",23,153,"Sigma_E[1,1]",1.00014044843867,6442.04543244188
"f2_x2",23,153,"Sigma_E[1,2]",1.00172367004505,1998.45397940692
"f2_x2",23,153,"Sigma_E[2,2]",1.00332202850632,876.048469377523
"f2_x2",23,153,"Sigma_P[1,1]",1.00054992627966,4345.71381966388
"f2_x2",23,153,"Sigma_P[1,2]",1.00223217703163,1677.69332014809
"f2_x2",23,153,"Sigma_P[2,2]",1.0040242220593,904.768852548183
"f2_x2",23,170,"lambda[1]",1.0039883415477,531.129156088997
"f2_x2",23,170,"lambda[2]",1.00436539194371,754.314338343282
"f2_x2",23,170,"Sigma_E[1,1]",1.00380061295616,560.658666074126
"f2_x2",23,170,"Sigma_E[1,2]",1.00632471288438,528.19826179649
"f2_x2",23,170,"Sigma_E[2,2]",1.00302245673752,991.195072585954
"f2_x2",23,170,"Sigma_P[1,1]",1.00426430868723,543.088834973667
"f2_x2",23,170,"Sigma_P[1,2]",1.00563622023119,517.614496705773
"f2_x2",23,170,"Sigma_P[2,2]",1.00508804622602,708.137335574566
"f2_x2",23,174,"lambda[1]",1.00330468607077,794.67798259877
"f2_x2",23,174,"lambda[2]",1.00588102168987,798.212343431189
"f2_x2",23,174,"Sigma_E[1,1]",1.0027407404043,896.335198606961
"f2_x2",23,174,"Sigma_E[1,2]",1.0060038818725,687.93159541191
"f2_x2",23,174,"Sigma_E[2,2]",1.00521500473627,929.111205609647
"f2_x2",23,174,"Sigma_P[1,1]",1.00372778665146,794.739314204851
"f2_x2",23,174,"Sigma_P[1,2]",1.00545887976978,668.975139372758
"f2_x2",23,174,"Sigma_P[2,2]",1.0056701508044,800.580268334382
"f2_x2",23,186,"lambda[1]",1.00539546762986,658.430008219065
"f2_x2",23,186,"lambda[2]",1.00710676075037,655.633582473768
"f2_x2",23,186,"Sigma_E[1,1]",1.00478471457235,737.416394753027
"f2_x2",23,186,"Sigma_E[1,2]",1.00600327044646,554.857843849006
"f2_x2",23,186,"Sigma_E[2,2]",1.00708147334064,711.32319379367
"f2_x2",23,186,"Sigma_P[1,1]",1.00522381811259,680.28899918163
"f2_x2",23,186,"Sigma_P[1,2]",1.00608424305658,558.050056453393
"f2_x2",23,186,"Sigma_P[2,2]",1.00567918517618,680.12589984716
"f2_x2",23,196,"lambda[1]",1.00290490954592,685.621600715927
"f2_x2",23,196,"lambda[2]",1.00207479801053,550.232989685397
"f2_x2",23,196,"Sigma_E[1,1]",1.00264266788068,829.400236034125
"f2_x2",23,196,"Sigma_E[1,2]",1.00259077131667,531.607421836304
"f2_x2",23,196,"Sigma_E[2,2]",1.0022029419374,592.476131323948
"f2_x2",23,196,"Sigma_P[1,1]",1.00270514264534,672.9748551927
"f2_x2",23,196,"Sigma_P[1,2]",1.00292950605527,530.266980478919
"f2_x2",23,196,"Sigma_P[2,2]",1.00212654569063,553.452035347791
"f2_x2",23,198,"lambda[1]",1.01102282081173,697.247082119338
"f2_x2",23,198,"lambda[2]",1.00869530202163,942.166039757261
"f2_x2",23,198,"Sigma_E[1,1]",1.01083284281774,713.047086526822
"f2_x2",23,198,"Sigma_E[1,2]",1.01227749345575,698.222152911073
"f2_x2",23,198,"Sigma_E[2,2]",1.00610891545959,1469.35470245071
"f2_x2",23,198,"Sigma_P[1,1]",1.01203124848709,722.040763579522
"f2_x2",23,198,"Sigma_P[1,2]",1.01298101039163,683.84763350064
"f2_x2",23,198,"Sigma_P[2,2]",1.01008893901919,894.532870009075
"f2_x4",5,59,"lambda[1]",1.00223334865152,2405.84645523374
"f2_x4",5,59,"lambda[2]",1.00300113347128,2108.89456511215
"f2_x4",5,59,"Sigma_E[1,1]",1.00225717006119,2430.29013056704
"f2_x4",5,59,"Sigma_E[1,2]",1.00310479834289,2053.37178611842
"f2_x4",5,59,"Sigma_E[2,2]",1.0030054871243,2112.13212659385
"f2_x4",5,59,"Sigma_P[1,1]",1.00082535000496,5162.81470620618
"f2_x4",5,59,"Sigma_P[1,2]",1.00183675131842,3059.63327837215
"f2_x4",5,59,"Sigma_P[2,2]",1.00201169130266,3009.57320103631
"f2_x4",5,65,"lambda[1]",1.00221292964005,1974.92494693969
"f2_x4",5,65,"lambda[2]",1.00246627806497,2153.29724725936
"f2_x4",5,65,"Sigma_E[1,1]",1.00224032069538,1975.01610483537
"f2_x4",5,65,"Sigma_E[1,2]",1.00247817097185,1778.0886991937
"f2_x4",5,65,"Sigma_E[2,2]",1.00247074373808,2140.82428834032
"f2_x4",5,65,"Sigma_P[1,1]",1.00115862026659,3198.49760920069
"f2_x4",5,65,"Sigma_P[1,2]",1.00139873715866,2528.82267034509
"f2_x4",5,65,"Sigma_P[2,2]",1.00129473610418,3443.84540289239
"f2_x4",5,120,"lambda[1]",1.00071216623814,1699.27923170792
"f2_x4",5,120,"lambda[2]",1.00103867514056,1665.14872213625
"f2_x4",5,120,"Sigma_E[1,1]",1.00067101022898,1709.42159519175
"f2_x4",5,120,"Sigma_E[1,2]",1.00098909542551,1566.39416309098
"f2_x4",5,120,"Sigma_E[2,2]",1.00100895748224,1669.96903860134
"f2_x4",5,120,"Sigma_P[1,1]",1.00052798915015,3225.82108153055
"f2_x4",5,120,"Sigma_P[1,2]",1.00084588701436,2452.25497019027
"f2_x4",5,120,"Sigma_P[2,2]",1.00089015275774,2608.29438571804
"f2_x4",5,182,"lambda[1]",1.00348384977373,1104.05976035642
"f2_x4",5,182,"lambda[2]",1.00337334931094,1075.63771195021
"f2_x4",5,182,"Sigma_E[1,1]",1.00346138111788,1111.82858359886
"f2_x4",5,182,"Sigma_E[1,2]",1.00361016567221,1040.76857337742
"f2_x4",5,182,"Sigma_E[2,2]",1.00340902089539,1073.74522384984
"f2_x4",5,182,"Sigma_P[1,1]",1.00240838560131,1468.63649305809
"f2_x4",5,182,"Sigma_P[1,2]",1.00277245722267,1350.64364772994
"f2_x4",5,182,"Sigma_P[2,2]",1.00215031775018,1631.95733205829
"f2_x4",5,183,"lambda[1]",1.00150996573397,1799.70545937232
"f2_x4",5,183,"lambda[2]",1.00143707381952,1622.58599421878
"f2_x4",5,183,"Sigma_E[1,1]",1.00145898117808,1791.23519532728
"f2_x4",5,183,"Sigma_E[1,2]",1.0016539183008,1551.02962171349
"f2_x4",5,183,"Sigma_E[2,2]",1.00143347521581,1616.41628385959
"f2_x4",5,183,"Sigma_P[1,1]",1.00068751394353,4177.50805559803
"f2_x4",5,183,"Sigma_P[1,2]",1.00089830739115,2992.65297775811
"f2_x4",5,183,"Sigma_P[2,2]",1.0010131320105,2936.23049988948
"f2_x4",21,15,"lambda[1]",1.00149160490466,1678.5726576824
"f2_x4",21,15,"lambda[2]",1.00292589882399,1654.48340882648
"f2_x4",21,15,"Sigma_E[1,1]",1.00128761930705,2095.84889141683
"f2_x4",21,15,"Sigma_E[1,2]",1.00255487300708,1418.02328850095
"f2_x4",21,15,"Sigma_E[2,2]",1.00238952808386,2034.06149810537
"f2_x4",21,15,"Sigma_P[1,1]",1.00152256397982,1644.17941494636
