"regime_id","rep","seed","n_missing_x","n_missing_y","complete_gls","complete_phylolm","full_gls","full_phylolm","none_gls","none_phylolm","full_wall_s","max_rhat","min_ess","converged","code_sha"
1,11,20270934,89,0,0.668162993282727,0.668988769366461,0.657477668983667,0.646580815404192,NA,NA,292.309,1.00602039880937,866.50057392351,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,12,20270935,73,0,0.695589310830862,0.676624044002631,0.666241519042869,0.646460117306472,NA,NA,389.269,1.00130976143861,1653.72119822383,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,13,20270936,94,0,0.668241289551798,0.6864139077291,0.640961487560117,0.647581375964338,NA,NA,457.402,1.00165121224758,3000.66996193898,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,14,20270937,85,0,0.718026071601839,0.713676459493447,0.718029162165743,0.687991335223992,NA,NA,427.487,1.00620174583766,1495.97325327733,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,15,20270938,92,0,0.712322436004786,0.709383698020213,0.663399511483713,0.652710795521311,NA,NA,328.232,1.00128849428027,2414.40702777777,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,16,20270939,88,0,0.732669831461021,0.734634719908726,0.705783801849531,0.697246407944503,NA,NA,315.106,1.0031148869635,1653.39970471394,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,17,20270940,91,0,0.719281606878444,0.70878165222267,0.71331192170813,0.690192995818537,NA,NA,470.597,1.00226649624558,2285.90364275312,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,18,20270941,91,0,0.703756395087568,0.692884777846963,0.667822667765536,0.643870874391522,NA,NA,424.855,1.00186480312345,2238.31387264807,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,19,20270942,97,0,0.658806221293926,0.637934046206864,0.659809933995855,0.640452955370399,NA,NA,299.057,1.00254713519612,2582.38543565189,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,20,20270943,85,0,0.701045827222778,0.682657546045879,0.723658871965544,0.6980258156311,NA,NA,356.453,1.0106861194962,529.21375668337,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,21,20270944,92,0,0.656826278755733,0.662504307172383,0.647241475889908,0.642480661993022,NA,NA,334.348,1.00112570693185,2107.49278636769,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,22,20270945,94,0,0.785331461694786,0.787631772511476,0.77540508949462,0.753943952501413,NA,NA,383.273,1.00129422667353,2404.05227217081,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,23,20270946,87,0,0.764793210920383,0.761412467109826,0.753687052588173,0.728486596779945,NA,NA,457.23,1.00392019735413,1581.68045022897,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,24,20270947,83,0,0.684708113550546,0.695930710410654,0.690977295885805,0.684910788598843,NA,NA,355.693,1.00210354396375,2679.10136333029,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,25,20270948,96,0,0.592597460273514,0.592315242975409,0.614029420830911,0.596854917478277,NA,NA,584.131,1.00083215670579,2348.82665130123,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,26,20270949,84,0,0.724484036925761,0.727959064624185,0.707691237117853,0.703577571145665,NA,NA,335.097,1.00425721710907,1483.69084377944,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,27,20270950,90,0,0.672069550781923,0.6704927586663,0.716883454897132,0.702707052626887,NA,NA,573.099,1.00127487512196,2098.00469710825,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,28,20270951,94,0,0.667340131634031,0.680370918774842,0.631616739337598,0.628610015530587,NA,NA,811.516,1.00203841978304,3119.73615624121,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,29,20270952,98,0,0.726870347393068,0.721470136401747,0.721818083192427,0.695197559679776,NA,NA,347.426,1.00397882159653,1243.56956853289,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,30,20270953,91,0,0.706012708859412,0.70715074643503,0.668166019107904,0.68456469298818,NA,NA,397.312,1.00230700910046,834.220164302271,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,31,20270954,91,0,0.692896672295941,0.69040458026949,0.715347276149754,0.696955463808578,NA,NA,355.373,1.00205645564061,1912.15976551569,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,32,20270955,96,0,0.728734550433064,0.726943950237208,0.726252171277144,0.707318334642968,NA,NA,397.223,1.00416490140122,1265.187376872,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,33,20270956,88,0,0.685224669085436,0.705221961546803,0.66263133053786,0.674150604381717,NA,NA,472.329,1.00329405876683,2309.44144879769,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,34,20270957,88,0,0.689341899690406,0.687938638975414,0.657124182393349,0.647543624970083,NA,NA,275.68,1.00278449905379,2282.87611627609,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,35,20270958,91,0,0.713444110329959,0.721588376481344,0.67251190445263,0.666053477188637,NA,NA,424.466,1.00388260914825,771.668711517605,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,36,20270959,86,0,0.695226093625052,0.69159156956189,0.676904247601321,0.660629207259373,NA,NA,434.756,1.00229313929211,1790.30498222556,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,37,20270960,83,0,0.868738636632795,0.858639757274071,0.836983832172705,0.826289498527011,NA,NA,315.156,1.00356097082105,1787.20913524789,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,38,20270961,101,0,0.70470570579596,0.696356781933367,0.712438976135238,0.697684261691253,NA,NA,375.407,1.00163889580553,2497.13462185049,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,39,20270962,84,0,0.710394164250008,0.706074515609116,0.714812846416624,0.702984124313563,NA,NA,469.106,1.00305942320862,2430.10359674,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,40,20270963,86,0,0.735555480526835,0.734241534879165,0.715638716605163,0.701254807695604,NA,NA,512.36,1.00341004370574,2433.6011745564,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,41,20270964,94,0,0.746097544053291,0.750011707536251,0.778368927037447,0.765545562260957,NA,NA,323.998,1.00127440797124,2035.05376191895,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,42,20270965,88,0,0.626319704849605,0.640687812936854,0.593046686589118,0.5988975008054,NA,NA,496.994,1.00444974366997,1566.93669470112,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,43,20270966,86,0,0.654703592822726,0.657475230896968,0.631330464745082,0.632475659831173,NA,NA,321.884,1.00109121719734,2466.64332702139,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,44,20270967,88,0,0.685005972465046,0.68638848240082,0.675936550464673,0.658901614648301,NA,NA,459.016,1.00507866137191,1272.40246781126,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,45,20270968,78,0,0.636217079381425,0.631687361441169,0.629332337347064,0.605062690084133,NA,NA,477.844,1.00460276768038,630.238823463578,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,46,20270969,82,0,0.722568591905028,0.726539251156593,0.747867605271383,0.732528139243969,NA,NA,514.782,1.00114007786254,2451.50850668175,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,47,20270970,102,0,0.717738406616678,0.716008061269211,0.704286376276173,0.688562450807891,NA,NA,367.335,1.00307900671106,2066.83055543413,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,48,20270971,85,0,0.708630802767359,0.738653975440164,0.695493863541523,0.707491995692376,NA,NA,264.324,1.00202550032329,1956.44719938385,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,49,20270972,106,0,0.632564846193179,0.638764214333982,0.642789303823953,0.630436004922184,NA,NA,412.379,1.00106387737641,2360.87263661005,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,50,20270973,88,0,0.72524962564989,0.740747238848037,0.70839766126706,0.687997473990993,NA,NA,576.559,1.00761596401394,1606.12856494911,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,51,20270974,77,0,0.731862440498457,0.731678333694277,0.742984453065449,0.728873743853225,NA,NA,358.811,1.00181839966314,1943.32181198499,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,52,20270975,105,0,0.73020176742651,0.740764334609217,0.752100247798093,0.735791264409771,NA,NA,480.153,1.02154594650609,499.061403958795,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,53,20270976,91,0,0.686856404085151,0.694496053940415,0.659034787318069,0.66025464096155,NA,NA,299.068,1.00177624749716,2215.78434375135,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,54,20270977,94,0,0.690274079567155,0.698516713551706,0.645618373223873,0.641958658228859,NA,NA,625.705,1.00305416816165,1261.79881272085,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,55,20270978,78,0,0.743031077157554,0.758903216936273,0.74351754333016,0.754254460349077,NA,NA,340.36,1.00273856974079,2342.02879898985,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,56,20270979,89,0,0.657546660491198,0.676975281088889,0.664007388589142,0.668980382059515,NA,NA,345.409,1.00557894072685,950.247517450625,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,57,20270980,84,0,0.696208600421784,0.704852418347117,0.67683692256904,0.670288787225371,NA,NA,491.713,1.00209275634506,2796.10036175988,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,58,20270981,91,0,0.675418151118724,0.711659731565768,0.675820192168745,0.698880371247043,NA,NA,358.477,1.00251747065839,2512.99508107312,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,59,20270982,91,0,0.675510341546175,0.666733805884027,0.655956412491436,0.631861955617495,NA,NA,523.51,1.0046458965086,1448.0505231537,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,60,20270983,102,0,0.637036627829831,0.658316593297654,0.639667038138823,0.647390719492587,NA,NA,277.877,1.00564315348799,1194.4048684208,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,61,20270984,92,0,0.639031202607635,0.642294830975014,0.622796129684515,0.614569533225018,NA,NA,527.053,1.00160266665994,1594.73544227927,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,62,20270985,98,0,0.70200329647159,0.705815196060708,0.68109846588325,0.658160730610952,NA,NA,501.004,1.00151289992933,1436.04345996938,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,63,20270986,85,0,0.70413389888177,0.715415699381803,0.652870700721886,0.650597112860415,NA,NA,472.177,1.00229563010755,2738.33014202666,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,64,20270987,92,0,0.734127742577274,0.727169007156519,0.74670002228274,0.727415785353528,NA,NA,666.534,1.01032685385192,586.786505848431,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,65,20270988,84,0,0.648467463441567,0.645014615444565,0.634857019936899,0.613585377999365,NA,NA,389.111,1.01134374834856,577.203624969124,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,66,20270989,87,0,0.65494348517896,0.672835633894745,0.657152060603243,0.655712999676761,NA,NA,402.234,1.00263611876611,2516.27995023977,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,67,20270990,86,0,0.766025060779981,0.76195026335431,0.738824329525909,0.722941494948228,NA,NA,391.616,1.00146031899273,2356.60597038366,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,68,20270991,90,0,0.680877593811194,0.684303755626788,0.65102926379878,0.644667205447555,NA,NA,595.083,1.00157454688183,2162.41593072369,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,69,20270992,73,0,0.705709066123669,0.700838760703958,0.688986639850552,0.67115750100396,NA,NA,617.766,1.0014222811268,2418.18248928318,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,70,20270993,85,0,0.775724176775053,0.78727719512859,0.739613543209953,0.735172279236727,NA,NA,309.495,1.00315873170948,1459.62380330172,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,71,20270994,88,0,0.660902498149323,0.665114035331115,0.646470572646891,0.634566545767897,NA,NA,524.118,1.02370064585527,426.232854714813,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,72,20270995,91,0,0.725642220724715,0.715630158288493,0.679467676423469,0.656824215023767,NA,NA,522.24,1.0026696448045,2427.26104312805,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,73,20270996,88,0,0.688151745246133,0.683079635452297,0.649787382278031,0.64197232742538,NA,NA,378.348,1.00243876452469,2123.19422462756,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,74,20270997,90,0,0.72434473821283,0.721439732942381,0.71635207929172,0.694859277041085,NA,NA,403.47,1.00225660438629,2094.66533832737,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,75,20270998,88,0,0.731120898866621,0.726853258438311,0.717423697543461,0.705022289769209,NA,NA,367.349,1.00242529855923,2270.88088768698,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,76,20270999,91,0,0.654249554634874,0.65945320221639,0.654386854226675,0.648271889724498,NA,NA,469.747,1.00301153064503,2222.00378955225,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,77,20271000,91,0,0.756672742355758,0.753940844285216,0.774925539725677,0.748650601339648,NA,NA,638.124,1.00463651734224,2594.78137339764,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,78,20271001,98,0,0.737382320770514,0.760335980854055,0.683279324578747,0.685799708393541,NA,NA,266.875,1.0023628320961,2013.4994841482,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,79,20271002,82,0,0.677711996734787,0.701269333806806,0.631225882383922,0.640953458884564,NA,NA,393.489,1.00158510246313,3146.36643134374,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,80,20271003,88,0,0.684261300261872,0.697969598236478,0.646021527921179,0.642824353584503,NA,NA,470.19,1.02173048442353,559.108593586841,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,81,20271004,79,0,0.747146165993686,0.724892098240622,0.769324148654334,0.734999013148929,NA,NA,418.41,1.00233582088634,2374.45634710388,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,82,20271005,86,0,0.692178096628442,0.688732059042976,0.686838470449675,0.673267995458356,NA,NA,360.296,1.00130133946868,2357.39872836277,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,83,20271006,87,0,0.705140934205648,0.714240919236559,0.711485138947581,0.704980583864227,NA,NA,427.978,1.00310671886475,1382.78204288894,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,84,20271007,85,0,0.645352212552022,0.642542322506403,0.642369835519163,0.62274052319457,NA,NA,296.964,1.00222278406321,2105.60118494128,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,85,20271008,102,0,0.661853205128831,0.668406327571533,0.647073963413281,0.633027005753993,NA,NA,279.341,1.00222228673701,1984.31611566164,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,86,20271009,91,0,0.667595402990675,0.676259611525058,0.630484764492857,0.633533278457961,NA,NA,680.337,1.00208276043117,1626.57240985574,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,87,20271010,86,0,0.697639122187465,0.698180027860767,0.661831441395332,0.683778792920162,NA,NA,385.162,1.00172520783037,2815.6383789614,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,88,20271011,82,0,0.72472046813925,0.706714668866085,0.757472071169492,0.722576251361186,NA,NA,395.114,1.00329973569474,1192.18356906766,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,89,20271012,93,0,0.692765022402043,0.686719776707043,0.699363513487043,0.690237234250789,NA,NA,362.887,1.00253965152919,1939.59695950141,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,90,20271013,93,0,0.603688746439083,0.639565779605441,0.590921360107645,0.596332985819029,NA,NA,570.895,1.00261399012607,1592.96958940176,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,91,20271014,101,0,0.688375188987095,0.714377139205367,0.650992216321231,0.643361335523128,NA,NA,421.09,1.00174406119426,2105.13062408947,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,92,20271015,86,0,0.712024583332944,0.70426894280721,0.692276762472651,0.670201390974911,NA,NA,398.848,1.00188484589364,2401.084348063,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,93,20271016,97,0,0.727333137867921,0.7017666569024,0.71345662090716,0.684626004099079,NA,NA,485.805,1.00512647017336,1431.58455356778,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,94,20271017,87,0,0.672028217164392,0.701326353022669,0.627014342954369,0.640133314996839,NA,NA,577.549,1.00176276392584,1615.29580398627,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,95,20271018,94,0,0.683665250750475,0.689187014813125,0.673435414050895,0.667227105617568,NA,NA,618.392,1.00283602567968,1352.87454376753,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,96,20271019,74,0,0.695050415349042,0.689400753173674,0.691558413568066,0.686953825483072,NA,NA,681.508,1.00264985273801,1680.76075765927,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,97,20271020,88,0,0.664618404403012,0.677919258165397,0.64351039173164,0.631383780685018,NA,NA,293.385,1.00314529163805,1327.31406797648,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,98,20271021,82,0,0.71028620076978,0.702384775955553,0.725815281557515,0.701160879404935,NA,NA,688.094,1.00387457047147,1624.52432329023,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,99,20271022,88,0,0.769119718854582,0.761153762261676,0.717462634883865,0.702576495925011,NA,NA,535.948,1.00402703427899,1504.13033422049,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,100,20271023,94,0,0.671078663207164,0.676066493017133,0.647537097011508,0.644599585286374,NA,NA,438.126,1.00247064510576,2492.09100128007,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,101,20271024,98,0,0.708870372093444,0.706061184859872,0.71444232313872,0.698372213583681,NA,NA,344.291,1.00257831050829,1092.30922817848,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,102,20271025,91,0,0.764710352862531,0.783088334619633,0.788942973581673,0.788024171702367,NA,NA,330.017,1.00192866786289,2082.31599906814,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,103,20271026,104,0,0.695356907464563,0.693827033947246,0.673093970909905,0.650172905854861,NA,NA,410.879,1.00432754683616,805.564336274718,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,104,20271027,109,0,0.803962623846544,0.837497295450178,0.762540034226039,0.770264082420069,NA,NA,341.046,1.00125935552536,2531.31293312413,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,105,20271028,106,0,0.725291385661575,0.725176187392046,0.747983396227063,0.729959851156398,NA,NA,644.969,1.00312407659198,2629.77497210585,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,106,20271029,96,0,0.598350623430809,0.607076788855224,0.599615891980348,0.59699829421618,NA,NA,536.971,1.00219336831237,628.644956031751,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,107,20271030,89,0,0.656793246608314,0.681090959114963,0.656690200626536,0.668666086028053,NA,NA,363.111,1.00214264418528,2269.4793545101,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,108,20271031,76,0,0.583189054264573,0.598115614275543,0.555882414334637,0.563718890762267,NA,NA,391.864,1.00720012434856,1048.81205866274,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,109,20271032,83,0,0.689365866945835,0.709200967505707,0.686479851608936,0.68829867569303,NA,NA,415.715,1.00411573061739,1052.87324209636,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,110,20271033,81,0,0.723300162342402,0.723600527423244,0.717660693342524,0.718805877261127,NA,NA,376.496,1.00215088803501,1787.94280653316,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,111,20271034,82,0,0.726259617284731,0.6973737348572,0.725055570918803,0.698890562236981,NA,NA,341.562,1.00202806574303,2469.0595505603,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,112,20271035,92,0,0.688852877711818,0.670114310343146,0.677529372117499,0.649560294261793,NA,NA,299.898,1.00346314255815,1499.05235928249,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,113,20271036,101,0,0.655464920693713,0.643256278412741,0.681543088531436,0.661780000048508,NA,NA,306.59,1.00104599296915,3230.79065982685,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,114,20271037,99,0,0.713101905166353,0.697388905456176,0.714679333824824,0.682963548083327,NA,NA,410.715,1.00251349361927,1801.25419666711,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,115,20271038,100,0,0.641931505318371,0.649084477436767,0.628733779574165,0.626885763503105,NA,NA,377.226,1.00139651739931,2130.9409574234,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,116,20271039,88,0,0.647223015064703,0.649670047438492,0.628586801792488,0.624598690440758,NA,NA,401.207,1.00264068509439,1895.79841111029,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,117,20271040,104,0,0.662832667329173,0.64470957418658,0.626139787811624,0.596880411437839,NA,NA,347.165,1.0030125485273,1680.07243236787,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,118,20271041,109,0,0.748516434816184,0.745245037987424,0.694139036935443,0.683489674337842,NA,NA,342.921,1.00987068480656,368.409061457418,FALSE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,119,20271042,102,0,0.646585350009565,0.643126460937102,0.628815541335837,0.621144101216296,NA,NA,388.093,1.00154579473708,2989.23335372415,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,120,20271043,83,0,0.767460575115414,0.767150256390629,0.738933869079208,0.731067936470629,NA,NA,413.177,1.0205752792888,411.342628514185,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,121,20271044,93,0,0.696465987446788,0.683691983233865,0.682264216615283,0.657655818003013,NA,NA,439.976,1.00142775374256,2752.8539595277,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,122,20271045,89,0,0.690980305094189,0.679514792028567,0.689563078271517,0.667492909957886,NA,NA,466.28,1.00138786133322,2450.51039235348,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,123,20271046,85,0,0.667706799912856,0.663219423399976,0.631241249923727,0.620812369748499,NA,NA,286.866,1.00286571352385,1339.75482579856,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,124,20271047,83,0,0.66677992889021,0.677017045791892,0.648654649599656,0.641676693833372,NA,NA,647.525,1.00660054953133,1000.09879037364,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,125,20271048,96,0,0.572168259328813,0.582001331274771,0.511000809157785,0.502074943808281,NA,NA,373.367,1.00088168036143,2433.27035631633,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,126,20271049,96,0,0.750662602118958,0.738187320062843,0.750954018746325,0.726086380631046,NA,NA,459.217,1.00662451203814,1067.51277017496,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,127,20271050,94,0,0.650723593851059,0.658806493220673,0.652015690333352,0.641962157808123,NA,NA,387.133,1.0109227649897,894.474775619602,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,128,20271051,80,0,0.77436740993706,0.774838113140699,0.764569490588393,0.762428019168912,NA,NA,325.135,1.0014137554894,580.364911189926,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,129,20271052,78,0,0.675812328188971,0.694319091748659,0.658154719913035,0.675206049969406,NA,NA,515.531,1.00246038462372,1839.6193633187,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,130,20271053,97,0,0.746647795969002,0.738674240545972,0.729472822398457,0.713082855995421,NA,NA,433.076,1.00145995424917,2919.62742756973,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,131,20271054,94,0,0.681253057787783,0.678237224942866,0.670030110198945,0.656370407203486,NA,NA,323.262,1.00143599346906,2300.66784675797,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,132,20271055,99,0,0.719592215298725,0.706072426831218,0.736628138319555,0.71266085346534,NA,NA,375.151,1.00239594980182,1157.11084126011,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,133,20271056,88,0,0.706275902467982,0.701337006947844,0.678023988114138,0.662871294875794,NA,NA,434.577,1.00424664318223,1231.3227892515,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,134,20271057,97,0,0.807506067104804,0.786714895147354,0.811793287055978,0.785350070304046,NA,NA,315.83,1.00137994595263,2724.15809823592,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,135,20271058,94,0,0.647989082686291,0.655142511109644,0.589777231468317,0.578250398665329,NA,NA,319.659,1.00156089048523,2733.71027561943,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,136,20271059,79,0,0.723384907789985,0.722771561324444,0.740147868113045,0.730296639224404,NA,NA,256.887,1.00283738499371,1930.93436447009,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
1,137,20271060,96,0,0.742388711188984,0.738577791731712,0.6926778133499,0.67718036446677,NA,NA,361.732,1.00912602600468,524.315369883725,TRUE,"69670d44f96e5934d194abac8c6653ee82e11811"
