"regime_id","rep","lambda","n","mechanism","missing","method","downstream","estimate","se","covered"
1,110,1,300,"MCAR","x_only","single","pgls",0.71300323253726,0.0554786594504287,TRUE
1,110,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.842215646883242,0.0305570360141377,FALSE
1,110,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.487406721448857,0.0656366084915424,FALSE
1,110,1,300,"MCAR","x_only","mi_conf_exact","ols",0.857771732563605,0.0279778390386641,FALSE
1,110,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.648331276248369,0.0559601250875365,TRUE
1,110,1,300,"MCAR","x_only","mi_dropout","ols",0.807733365809514,0.0332428699479883,FALSE
1,110,1,300,"MCAR","x_only","mi_dropout","pgls",0.415624423224493,0.0649189860038044,FALSE
1,111,1,300,"MCAR","x_only","single","ols",0.963560279698401,0.0560086698380696,FALSE
1,111,1,300,"MCAR","x_only","single","pgls",0.689211472417369,0.0577928659398465,TRUE
1,111,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.892208307895896,0.0616184951538581,FALSE
1,111,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.446336070119584,0.0695961539625253,FALSE
1,111,1,300,"MCAR","x_only","mi_conf_exact","ols",0.939302443776246,0.058693581943095,FALSE
1,111,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.566066782188923,0.0660675186173756,FALSE
1,111,1,300,"MCAR","x_only","mi_dropout","ols",0.913636459593043,0.0586742678175927,FALSE
1,111,1,300,"MCAR","x_only","mi_dropout","pgls",0.529161108868356,0.0647819205879241,FALSE
1,112,1,300,"MCAR","x_only","single","ols",0.820441425469705,0.0578158741184589,FALSE
1,112,1,300,"MCAR","x_only","single","pgls",0.676410000408538,0.0607919557199124,TRUE
1,112,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.734831460568442,0.0628835061686703,TRUE
1,112,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.364748914158019,0.0808132077671526,FALSE
1,112,1,300,"MCAR","x_only","mi_conf_exact","ols",0.793596429508902,0.0613966114166324,TRUE
1,112,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.481708072923597,0.0766799309719484,FALSE
1,112,1,300,"MCAR","x_only","mi_dropout","ols",0.81881676079067,0.0579545312902829,FALSE
1,112,1,300,"MCAR","x_only","mi_dropout","pgls",0.670001883871905,0.0615616954052644,TRUE
1,113,1,300,"MCAR","x_only","single","ols",0.840315488251333,0.0633401746564419,FALSE
1,113,1,300,"MCAR","x_only","single","pgls",0.608360161352131,0.06026969211296,TRUE
1,113,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.68677106134271,0.0649905142672454,TRUE
1,113,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.259518777554908,0.0661204173534328,FALSE
1,113,1,300,"MCAR","x_only","mi_conf_exact","ols",0.808849456291701,0.0610970765436871,TRUE
1,113,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.442774491321532,0.070011453425358,FALSE
1,113,1,300,"MCAR","x_only","mi_dropout","ols",0.756118825659559,0.0655707926759764,TRUE
1,113,1,300,"MCAR","x_only","mi_dropout","pgls",0.410015156215269,0.0653854508777856,FALSE
1,114,1,300,"MCAR","x_only","single","ols",0.534471148346451,0.0531932097727669,FALSE
1,114,1,300,"MCAR","x_only","single","pgls",0.63725915358108,0.0519514120786442,TRUE
1,114,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.418741366363654,0.0566192803093251,FALSE
1,114,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.321576224072589,0.0635376045606408,FALSE
1,114,1,300,"MCAR","x_only","mi_conf_exact","ols",0.44843669487331,0.0544120227213812,FALSE
1,114,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.369561428569168,0.0652796447701468,FALSE
1,114,1,300,"MCAR","x_only","mi_dropout","ols",0.486209466077413,0.053919422757495,FALSE
1,114,1,300,"MCAR","x_only","mi_dropout","pgls",0.468448950645603,0.0691771170939111,FALSE
1,115,1,300,"MCAR","x_only","single","ols",0.653085904663707,0.0371875516385092,TRUE
1,115,1,300,"MCAR","x_only","single","pgls",0.559748673423232,0.0487942399727822,FALSE
1,115,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.512380920476741,0.0446908365045788,FALSE
1,115,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.22970469574142,0.0522240532701257,FALSE
1,115,1,300,"MCAR","x_only","mi_conf_exact","ols",0.531358163068326,0.0439424993259618,FALSE
1,115,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.255782692171478,0.0519501883724884,FALSE
1,115,1,300,"MCAR","x_only","mi_dropout","ols",0.653832820377057,0.0372766207002473,TRUE
1,115,1,300,"MCAR","x_only","mi_dropout","pgls",0.55207769084958,0.0489347567046961,FALSE
1,116,1,300,"MCAR","x_only","single","ols",0.413932073641336,0.0427779646744216,FALSE
1,116,1,300,"MCAR","x_only","single","pgls",0.561742695431718,0.0549019349229512,FALSE
1,116,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.381417023785701,0.0447378501717606,FALSE
1,116,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.337795732494059,0.0599586993617545,FALSE
1,116,1,300,"MCAR","x_only","mi_conf_exact","ols",0.426416753752515,0.0420090504339475,FALSE
1,116,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.535791161470538,0.0537047361766838,FALSE
1,116,1,300,"MCAR","x_only","mi_dropout","ols",0.3911478007687,0.0433027422161071,FALSE
1,116,1,300,"MCAR","x_only","mi_dropout","pgls",0.410302982424782,0.068866189950041,FALSE
1,117,1,300,"MCAR","x_only","single","ols",0.907285546618499,0.06071140451411,FALSE
1,117,1,300,"MCAR","x_only","single","pgls",0.614422769117043,0.0606223264621484,TRUE
1,117,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.805233522691328,0.0663669600147653,TRUE
1,117,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.35414605058753,0.0676754945264462,FALSE
1,117,1,300,"MCAR","x_only","mi_conf_exact","ols",0.86439771645762,0.0621470767228022,FALSE
1,117,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.476419350825451,0.0653148087906383,FALSE
1,117,1,300,"MCAR","x_only","mi_dropout","ols",0.834957262624037,0.0646817286713905,FALSE
1,117,1,300,"MCAR","x_only","mi_dropout","pgls",0.422643084052629,0.0740989635256787,FALSE
1,118,1,300,"MCAR","x_only","single","ols",0.614155475303111,0.060688288751043,TRUE
1,118,1,300,"MCAR","x_only","single","pgls",0.640578859555531,0.0563685436704348,TRUE
1,118,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.485574829854015,0.0650038421025738,FALSE
1,118,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.219103739101234,0.0584695221826667,FALSE
1,118,1,300,"MCAR","x_only","mi_conf_exact","ols",0.56525922144866,0.063088079030951,FALSE
1,118,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.356641636730156,0.0628244592989409,FALSE
1,118,1,300,"MCAR","x_only","mi_dropout","ols",0.566235835617678,0.0628293701118465,FALSE
1,118,1,300,"MCAR","x_only","mi_dropout","pgls",0.427924190860484,0.0616494929383016,FALSE
1,119,1,300,"MCAR","x_only","single","ols",0.508753528451914,0.0468325631630485,FALSE
1,119,1,300,"MCAR","x_only","single","pgls",0.548255852356227,0.0592085348952803,FALSE
1,119,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.439094559207764,0.0510564583458521,FALSE
1,119,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.223285078511746,0.0769074629086412,FALSE
1,119,1,300,"MCAR","x_only","mi_conf_exact","ols",0.484607690648709,0.0480942960574038,FALSE
1,119,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.36188293380469,0.0806824920421664,FALSE
1,119,1,300,"MCAR","x_only","mi_dropout","ols",0.505459724629914,0.0469455738892401,FALSE
1,119,1,300,"MCAR","x_only","mi_dropout","pgls",0.518953724634661,0.0606569835852396,FALSE
1,12,1,300,"MCAR","x_only","single","ols",0.605427644338846,0.0352357941077758,FALSE
1,12,1,300,"MCAR","x_only","single","pgls",0.628853123153415,0.0563581463070376,TRUE
1,12,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.587920714028245,0.0366456207493313,FALSE
1,12,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.462871812831603,0.071365968226694,FALSE
1,12,1,300,"MCAR","x_only","mi_conf_exact","ols",0.613013935349827,0.0349480723139075,FALSE
1,12,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.595043103788425,0.0633913048109535,TRUE
1,12,1,300,"MCAR","x_only","mi_dropout","ols",0.59628155987135,0.0361675114501961,FALSE
1,12,1,300,"MCAR","x_only","mi_dropout","pgls",0.572903891083293,0.0615613333450129,FALSE
1,120,1,300,"MCAR","x_only","single","ols",0.477651456533658,0.037266432276815,FALSE
1,120,1,300,"MCAR","x_only","single","pgls",0.699634707830539,0.0575325064331578,TRUE
1,120,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.435972990522211,0.0385874876596392,FALSE
1,120,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.369053345202515,0.0725848303425563,FALSE
1,120,1,300,"MCAR","x_only","mi_conf_exact","ols",0.456386911637829,0.0374290212549831,FALSE
1,120,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.42410995276737,0.0673518186880476,FALSE
1,120,1,300,"MCAR","x_only","mi_dropout","ols",0.444778777824827,0.0386212113768285,FALSE
1,120,1,300,"MCAR","x_only","mi_dropout","pgls",0.461799841194797,0.0945017991002439,FALSE
1,13,1,300,"MCAR","x_only","single","ols",0.776222230094008,0.047035842460761,TRUE
1,13,1,300,"MCAR","x_only","single","pgls",0.643823177123362,0.0572491663183732,TRUE
1,13,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.695532040234588,0.0509136295607106,TRUE
1,13,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.321103825148972,0.0690691556649747,FALSE
1,13,1,300,"MCAR","x_only","mi_conf_exact","ols",0.722561066380515,0.0482777517023656,TRUE
1,13,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.384801560393318,0.0678077075480922,FALSE
1,13,1,300,"MCAR","x_only","mi_dropout","ols",0.71333483009593,0.0522659097666254,TRUE
1,13,1,300,"MCAR","x_only","mi_dropout","pgls",0.390267954599338,0.0618447097240292,FALSE
1,14,1,300,"MCAR","x_only","single","ols",0.712563106573963,0.0389139157862378,TRUE
1,14,1,300,"MCAR","x_only","single","pgls",0.681744532754739,0.0525483238127517,TRUE
1,14,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.693412513846736,0.0400961400503976,TRUE
1,14,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.532932874959109,0.0618843912512463,FALSE
1,14,1,300,"MCAR","x_only","mi_conf_exact","ols",0.706653748491734,0.0385968466743041,TRUE
1,14,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.624828974546804,0.0546497304539082,TRUE
1,14,1,300,"MCAR","x_only","mi_dropout","ols",0.6698209586681,0.0418904752102077,TRUE
1,14,1,300,"MCAR","x_only","mi_dropout","pgls",0.44893520462124,0.055432297866044,FALSE
1,15,1,300,"MCAR","x_only","single","ols",0.767238545784385,0.045615531550026,TRUE
1,15,1,300,"MCAR","x_only","single","pgls",0.604850461749597,0.0502383078536731,TRUE
1,15,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.64225950616532,0.0531016635881227,TRUE
1,15,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.271513056378847,0.0486772321081655,FALSE
1,15,1,300,"MCAR","x_only","mi_conf_exact","ols",0.73299712281723,0.0463653688401812,TRUE
1,15,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.486290213653328,0.0490991420057971,FALSE
1,15,1,300,"MCAR","x_only","mi_dropout","ols",0.693412841269155,0.0497954755196332,TRUE
1,15,1,300,"MCAR","x_only","mi_dropout","pgls",0.392935544813522,0.0576092164774966,FALSE
1,16,1,300,"MCAR","x_only","single","ols",0.821479435203063,0.0464100249551193,FALSE
1,16,1,300,"MCAR","x_only","single","pgls",0.665794109443838,0.0501993510948943,TRUE
1,16,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.742548059874006,0.0506156313709143,TRUE
1,16,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.447502645691097,0.0593491143872748,FALSE
1,16,1,300,"MCAR","x_only","mi_conf_exact","ols",0.782529006744457,0.0477130859472786,TRUE
1,16,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.521889901578332,0.0551788320855493,FALSE
1,16,1,300,"MCAR","x_only","mi_dropout","ols",0.820750963491559,0.0465683861589588,FALSE
1,16,1,300,"MCAR","x_only","mi_dropout","pgls",0.660609274896355,0.0506519423897055,TRUE
1,17,1,300,"MCAR","x_only","single","ols",0.841696031636829,0.0434503558382832,FALSE
1,17,1,300,"MCAR","x_only","single","pgls",0.709615133753656,0.058064286980004,TRUE
1,17,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.718671073078097,0.0497378510122631,TRUE
1,17,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.290379836008352,0.071208499012706,FALSE
1,17,1,300,"MCAR","x_only","mi_conf_exact","ols",0.745130747294825,0.0452030923303671,TRUE
1,17,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.375858045870496,0.0730225318669405,FALSE
1,17,1,300,"MCAR","x_only","mi_dropout","ols",0.840714584074013,0.0436585498402429,FALSE
1,17,1,300,"MCAR","x_only","mi_dropout","pgls",0.698910396030235,0.0594883443391523,TRUE
1,18,1,300,"MCAR","x_only","single","ols",0.900326855139884,0.0339310067265592,FALSE
1,18,1,300,"MCAR","x_only","single","pgls",0.585160442426354,0.0514614726425925,FALSE
1,18,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.850105511536859,0.0358049123338147,FALSE
1,18,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.367916243798209,0.0672437794912349,FALSE
1,18,1,300,"MCAR","x_only","mi_conf_exact","ols",0.873569765275923,0.0335485690340023,FALSE
1,18,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.515650147965675,0.0623433135601257,FALSE
1,18,1,300,"MCAR","x_only","mi_dropout","ols",0.848493229808398,0.0392259065602018,FALSE
1,18,1,300,"MCAR","x_only","mi_dropout","pgls",0.377982689685973,0.0637684932311958,FALSE
1,19,1,300,"MCAR","x_only","single","ols",0.885377250485391,0.0408912842224039,FALSE
1,19,1,300,"MCAR","x_only","single","pgls",0.62988724877521,0.0503885492162495,TRUE
1,19,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.705033045869488,0.0534847453381253,TRUE
1,19,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.251349148000514,0.0525308103994096,FALSE
1,19,1,300,"MCAR","x_only","mi_conf_exact","ols",0.706526382606373,0.0514530759774978,TRUE
1,19,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.264245158253021,0.0502513308084984,FALSE
1,19,1,300,"MCAR","x_only","mi_dropout","ols",0.809463235124226,0.0448573523962522,FALSE
1,19,1,300,"MCAR","x_only","mi_dropout","pgls",0.42503884958037,0.0581658751006077,FALSE
1,2,1,300,"MCAR","x_only","single","ols",1.00823964528418,0.0738568196982058,FALSE
1,2,1,300,"MCAR","x_only","single","pgls",0.743329150902743,0.0616712207612935,TRUE
1,2,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.795036946113833,0.0789954353852364,TRUE
1,2,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.300534231086854,0.065475807258323,FALSE
1,2,1,300,"MCAR","x_only","mi_conf_exact","ols",0.877104057611572,0.0763864508167581,FALSE
1,2,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.420337009158727,0.0681055325280174,FALSE
1,2,1,300,"MCAR","x_only","mi_dropout","ols",0.964286026295445,0.0762041657679863,FALSE
1,2,1,300,"MCAR","x_only","mi_dropout","pgls",0.5982082471599,0.0700438493863103,TRUE
1,20,1,300,"MCAR","x_only","single","ols",0.698443534711249,0.0416716187141855,TRUE
1,20,1,300,"MCAR","x_only","single","pgls",0.672990043343474,0.0562059366600929,TRUE
1,20,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.612712137126518,0.0478020566927499,TRUE
1,20,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.326802144685356,0.077724252177911,FALSE
1,20,1,300,"MCAR","x_only","mi_conf_exact","ols",0.670819572782414,0.0426028140722987,TRUE
1,20,1,300,"MCAR","x_only","mi_conf_exact","pgls",0.529698085057145,0.0707316632346,FALSE
1,20,1,300,"MCAR","x_only","mi_dropout","ols",0.654122965332928,0.0434248789948529,TRUE
1,20,1,300,"MCAR","x_only","mi_dropout","pgls",0.481565902016964,0.0650764365738467,FALSE
1,21,1,300,"MCAR","x_only","single","ols",0.616929110439683,0.0465160580561407,TRUE
1,21,1,300,"MCAR","x_only","single","pgls",0.59511420427581,0.054207164009581,TRUE
1,21,1,300,"MCAR","x_only","mi_conf_per_column","ols",0.568982013328721,0.0485724341677729,FALSE
1,21,1,300,"MCAR","x_only","mi_conf_per_column","pgls",0.333517953979948,0.0727694887417271,FALSE
