"split","trait","type","n","rmse","pearson_r","coverage_95","mae","spearman_rho","accuracy","brier","method","rep","seed"
"test","Migration","ordinal",58,1.08486867015697,NA,NA,NA,0.372172902304724,NA,NA,"BM_baseline",2,102
"test","Mass","continuous",49,0.272845827860408,0.987748171146197,0.877551020408163,NA,NA,NA,NA,"pigauto_NEW",2,102
"test","Beak.Length_Culmen","continuous",67,0.309585257541553,0.947424655839347,0.955223880597015,NA,NA,NA,NA,"pigauto_NEW",2,102
"test","Tarsus.Length","continuous",53,0.257015572732888,0.959376105104483,0.962264150943396,NA,NA,NA,NA,"pigauto_NEW",2,102
"test","Wing.Length","continuous",56,0.229506263360869,0.971161927725444,0.982142857142857,NA,NA,NA,NA,"pigauto_NEW",2,102
"test","Trophic.Level","categorical",56,NA,NA,NA,NA,NA,0.5,NA,"pigauto_NEW",2,102
"test","Primary.Lifestyle","categorical",54,NA,NA,NA,NA,NA,0.666666666666667,NA,"pigauto_NEW",2,102
"test","Migration","ordinal",58,1.08486867409027,NA,NA,NA,0.372172902304724,NA,NA,"pigauto_NEW",2,102
"test","Mass","continuous",49,0.53480006125384,0.985989247106938,0.285714285714286,NA,NA,NA,NA,"pigauto_LONG",2,102
"test","Beak.Length_Culmen","continuous",67,0.309585257541553,0.947424655839347,0.955223880597015,NA,NA,NA,NA,"pigauto_LONG",2,102
"test","Tarsus.Length","continuous",53,0.257015572732888,0.959376105104483,0.962264150943396,NA,NA,NA,NA,"pigauto_LONG",2,102
"test","Wing.Length","continuous",56,0.229506263360869,0.971161927725444,0.982142857142857,NA,NA,NA,NA,"pigauto_LONG",2,102
"test","Trophic.Level","categorical",56,NA,NA,NA,NA,NA,0.5,NA,"pigauto_LONG",2,102
"test","Primary.Lifestyle","categorical",54,NA,NA,NA,NA,NA,0.666666666666667,NA,"pigauto_LONG",2,102
"test","Migration","ordinal",58,1.14341410532189,NA,NA,NA,0.36326868130734,NA,NA,"pigauto_LONG",2,102
"test","Mass","continuous",66,0.22663776565986,0.975164710882388,NA,NA,NA,NA,NA,"BM_baseline",3,103
"test","Beak.Length_Culmen","continuous",53,0.354207067143212,0.902935468357773,NA,NA,NA,NA,NA,"BM_baseline",3,103
"test","Tarsus.Length","continuous",52,0.318881472542622,0.932066457342392,NA,NA,NA,NA,NA,"BM_baseline",3,103
"test","Wing.Length","continuous",56,0.201624518352567,0.976106993880656,NA,NA,NA,NA,NA,"BM_baseline",3,103
"test","Trophic.Level","categorical",53,NA,NA,NA,NA,NA,0.490566037735849,NA,"BM_baseline",3,103
"test","Primary.Lifestyle","categorical",58,NA,NA,NA,NA,NA,0.586206896551724,NA,"BM_baseline",3,103
"test","Migration","ordinal",56,0.632979420435899,NA,NA,NA,0.51983787834961,NA,NA,"BM_baseline",3,103
"test","Mass","continuous",66,0.22663776879453,0.975164710383739,0.954545454545455,NA,NA,NA,NA,"pigauto_NEW",3,103
"test","Beak.Length_Culmen","continuous",53,0.354207064397568,0.902935469844027,0.962264150943396,NA,NA,NA,NA,"pigauto_NEW",3,103
"test","Tarsus.Length","continuous",52,0.318881469938425,0.932066459220699,0.884615384615385,NA,NA,NA,NA,"pigauto_NEW",3,103
"test","Wing.Length","continuous",56,0.239224811192434,0.975502065649768,0.964285714285714,NA,NA,NA,NA,"pigauto_NEW",3,103
"test","Trophic.Level","categorical",53,NA,NA,NA,NA,NA,0.490566037735849,NA,"pigauto_NEW",3,103
"test","Primary.Lifestyle","categorical",58,NA,NA,NA,NA,NA,0.586206896551724,NA,"pigauto_NEW",3,103
"test","Migration","ordinal",56,0.632979423240786,NA,NA,NA,0.51983787834961,NA,NA,"pigauto_NEW",3,103
"test","Mass","continuous",66,0.22663776879453,0.975164710383739,0.954545454545455,NA,NA,NA,NA,"pigauto_LONG",3,103
"test","Beak.Length_Culmen","continuous",53,0.354207064397568,0.902935469844027,0.962264150943396,NA,NA,NA,NA,"pigauto_LONG",3,103
"test","Tarsus.Length","continuous",52,0.318881469938425,0.932066459220699,0.884615384615385,NA,NA,NA,NA,"pigauto_LONG",3,103
"test","Wing.Length","continuous",56,0.31359704809223,0.974582868267085,0.732142857142857,NA,NA,NA,NA,"pigauto_LONG",3,103
"test","Trophic.Level","categorical",53,NA,NA,NA,NA,NA,0.490566037735849,NA,"pigauto_LONG",3,103
"test","Primary.Lifestyle","categorical",58,NA,NA,NA,NA,NA,0.586206896551724,NA,"pigauto_LONG",3,103
"test","Migration","ordinal",56,0.632979423240786,NA,NA,NA,0.51983787834961,NA,NA,"pigauto_LONG",3,103
"test","Mass","continuous",66,0.206777363548559,0.985450620598128,NA,NA,NA,NA,NA,"BM_baseline",4,104
"test","Beak.Length_Culmen","continuous",44,0.420216591910333,0.913803966231137,NA,NA,NA,NA,NA,"BM_baseline",4,104
"test","Tarsus.Length","continuous",53,0.269663275107336,0.982252075711108,NA,NA,NA,NA,NA,"BM_baseline",4,104
"test","Wing.Length","continuous",55,0.252341133609653,0.965256504619038,NA,NA,NA,NA,NA,"BM_baseline",4,104
"test","Trophic.Level","categorical",59,NA,NA,NA,NA,NA,0.576271186440678,NA,"BM_baseline",4,104
"test","Primary.Lifestyle","categorical",57,NA,NA,NA,NA,NA,0.578947368421053,NA,"BM_baseline",4,104
"test","Migration","ordinal",59,0.798078038233974,NA,NA,NA,0.411725407695788,NA,NA,"BM_baseline",4,104
"test","Mass","continuous",66,0.206777366907634,0.985450620144781,0.893939393939394,NA,NA,NA,NA,"pigauto_NEW",4,104
"test","Beak.Length_Culmen","continuous",44,0.420216596570079,0.913803964121599,0.931818181818182,NA,NA,NA,NA,"pigauto_NEW",4,104
"test","Tarsus.Length","continuous",53,0.275236104919313,0.982221857974325,0.924528301886792,NA,NA,NA,NA,"pigauto_NEW",4,104
"test","Wing.Length","continuous",55,0.252341135974654,0.965256503643703,0.963636363636364,NA,NA,NA,NA,"pigauto_NEW",4,104
"test","Trophic.Level","categorical",59,NA,NA,NA,NA,NA,0.576271186440678,NA,"pigauto_NEW",4,104
"test","Primary.Lifestyle","categorical",57,NA,NA,NA,NA,NA,0.578947368421053,NA,"pigauto_NEW",4,104
"test","Migration","ordinal",59,0.798078041906358,NA,NA,NA,0.411725407695788,NA,NA,"pigauto_NEW",4,104
"test","Mass","continuous",66,0.28082148059289,0.98528219173738,0.772727272727273,NA,NA,NA,NA,"pigauto_LONG",4,104
"test","Beak.Length_Culmen","continuous",44,0.420216596570079,0.913803964121599,0.931818181818182,NA,NA,NA,NA,"pigauto_LONG",4,104
"test","Tarsus.Length","continuous",53,0.269663276915121,0.982252076879069,0.924528301886792,NA,NA,NA,NA,"pigauto_LONG",4,104
"test","Wing.Length","continuous",55,0.252341135974654,0.965256503643703,0.963636363636364,NA,NA,NA,NA,"pigauto_LONG",4,104
"test","Trophic.Level","categorical",59,NA,NA,NA,NA,NA,0.576271186440678,NA,"pigauto_LONG",4,104
"test","Primary.Lifestyle","categorical",57,NA,NA,NA,NA,NA,0.578947368421053,NA,"pigauto_LONG",4,104
"test","Migration","ordinal",59,0.798078041906358,NA,NA,NA,0.411725407695788,NA,NA,"pigauto_LONG",4,104
"test","Mass","continuous",56,0.236961885292578,0.95691024218389,NA,NA,NA,NA,NA,"BM_baseline",5,105
"test","Beak.Length_Culmen","continuous",63,0.330922965379143,0.937346172030113,NA,NA,NA,NA,NA,"BM_baseline",5,105
"test","Tarsus.Length","continuous",46,0.242309674269911,0.944799507909737,NA,NA,NA,NA,NA,"BM_baseline",5,105
"test","Wing.Length","continuous",71,0.25974711666081,0.967708840021811,NA,NA,NA,NA,NA,"BM_baseline",5,105
"test","Trophic.Level","categorical",55,NA,NA,NA,NA,NA,0.618181818181818,NA,"BM_baseline",5,105
"test","Primary.Lifestyle","categorical",57,NA,NA,NA,NA,NA,0.719298245614035,NA,"BM_baseline",5,105
"test","Migration","ordinal",45,0.713561304426773,NA,NA,NA,0.374183651474914,NA,NA,"BM_baseline",5,105
"test","Mass","continuous",56,0.236961887371116,0.956910241420554,0.964285714285714,NA,NA,NA,NA,"pigauto_NEW",5,105
"test","Beak.Length_Culmen","continuous",63,0.330922962672759,0.937346173050532,0.920634920634921,NA,NA,NA,NA,"pigauto_NEW",5,105
"test","Tarsus.Length","continuous",46,0.242309670053269,0.944799509760346,0.978260869565217,NA,NA,NA,NA,"pigauto_NEW",5,105
"test","Wing.Length","continuous",71,0.259747115336528,0.967708840341548,0.957746478873239,NA,NA,NA,NA,"pigauto_NEW",5,105
"test","Trophic.Level","categorical",55,NA,NA,NA,NA,NA,0.618181818181818,NA,"pigauto_NEW",5,105
"test","Primary.Lifestyle","categorical",57,NA,NA,NA,NA,NA,0.719298245614035,NA,"pigauto_NEW",5,105
"test","Migration","ordinal",45,0.713561300567058,NA,NA,NA,0.374183651474914,NA,NA,"pigauto_NEW",5,105
"test","Mass","continuous",56,0.236961887371116,0.956910241420554,0.964285714285714,NA,NA,NA,NA,"pigauto_LONG",5,105
"test","Beak.Length_Culmen","continuous",63,0.330922962672759,0.937346173050532,0.920634920634921,NA,NA,NA,NA,"pigauto_LONG",5,105
"test","Tarsus.Length","continuous",46,0.242309670053269,0.944799509760346,0.978260869565217,NA,NA,NA,NA,"pigauto_LONG",5,105
"test","Wing.Length","continuous",71,0.259747115336528,0.967708840341548,0.957746478873239,NA,NA,NA,NA,"pigauto_LONG",5,105
"test","Trophic.Level","categorical",55,NA,NA,NA,NA,NA,0.618181818181818,NA,"pigauto_LONG",5,105
"test","Primary.Lifestyle","categorical",57,NA,NA,NA,NA,NA,0.719298245614035,NA,"pigauto_LONG",5,105
"test","Migration","ordinal",45,0.713561300567058,NA,NA,NA,0.374183651474914,NA,NA,"pigauto_LONG",5,105
