"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.456216666666667,0.00651171162833103
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.565,0.0111102037597137
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.602388888888889,0.0107353772620306
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.60185,0.0087945308591093
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.882166666666667,0.00937427458574441
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.944444444444444,0.00383931875587489
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.968033333333333,0.0029710298594024
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.446833333333333,0.00954023335588
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.458888888888889,0.00824962611503731
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.4703,0.00616632440536906
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.590833333333333,0.0120832250327267
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.596166666666667,0.00962559785818145
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.6036,0.00787529691551612
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.880333333333333,0.00835822079330907
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.943055555555556,0.00514021856429907
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.9734,0.00125679837492756
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.318833333333333,0.00732730641633174
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.321388888888889,0.00575678955402687
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.312616666666667,0.00400264272694345
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.494166666666667,0.0116227637691131
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.520388888888889,0.00903212947558333
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.527883333333333,0.00820766815745584
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.892833333333333,0.00508925088742913
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.929777777777778,0.00265210990595883
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.9607,0.00179452452141408
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.330166666666667,0.0080707283128427
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.335055555555556,0.00618294289177115
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.348433333333333,0.00593840099396792
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.524,0.010777066868862
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.537555555555556,0.00762047193620933
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.573383333333333,0.00735494293998768
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.889666666666667,0.00632009548373333
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.927944444444444,0.00308991894823219
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.959683333333333,0.00163889721675954
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.46325800301097,0.00590680056592039
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.445685175437198,0.00467623369017998
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.433608247986594,0.0050180696082992
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.358152449733728,0.00964052942337589
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.313195629851635,0.0075756158673078
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.304765435088861,0.00697284675276088
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.166182943102553,0.0087737138023018
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.111019257876698,0.00356170857642957
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.0994846100966826,0.00234062178651037
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.464248634884156,0.00599514690010311
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.448618371792854,0.00483209049047086
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.420100491900539,0.00535017886540605
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.350309489009746,0.00904428444689981
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.31469505543446,0.00689703703277404
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.285274871507337,0.00647369506086162
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.163153500197745,0.00775514796550622
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.111458629836712,0.00362311853518332
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.097953611609881,0.00281089062160963
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.664700122931208,0.00664956933460955
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.635985134471474,0.0047203274972111
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.63656528718367,0.00313798132348701
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.56971745308611,0.0100412857114371
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.525860571694312,0.00985242456234516
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.53381319164001,0.00764427189516072
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.290772211942393,0.00898297814335355
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.225188773195445,0.00516355211293583
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.209975637362004,0.0028318718399624
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.656980638579586,0.00641347608379255
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.63747114649133,0.00513045396517118
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.630118659056485,0.00318203224555633
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.54069715338629,0.0105187081780766
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.54014401076955,0.00841873735801406
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.532662268560148,0.00685248295615463
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.293294513014499,0.0091282654094989
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.229611907161963,0.00556033830167316
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.204876986616284,0.00269215579391573
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.47772638081752,0.162848560771301
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.79739698507049,0.0570426009146072
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.44172845469655,0.0416779116732191
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.64648464133888,0.167846485536255
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.76579611365908,0.0618716733916493
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.44918825205125,0.0470373441725643
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.14864529697214,0.14662189953824
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.19880440436634,0.057365583473113
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.613172972590953,0.0175400034257764
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.31673706046047,0.159424932960815
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.56567766294774,0.06266984056117
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.12253478205622,0.0499933707314171
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.21633253191313,0.155828278488862
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.41654082200314,0.0577697829205215
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.09710541448583,0.0418412162334448
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.07712056094031,0.14151144090334
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.09705405510378,0.0531109813335567
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.573262981389245,0.0160311210942613
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.62425753553727,0.158826798415658
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.74198464855951,0.0566949346530643
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.3706630080457,0.0374855788973166
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.73918367189702,0.151588350555354
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.72397780781039,0.0605246186770504
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.30874209026702,0.0455951429985914
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.04473344999434,0.117614528074342
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.20904706888874,0.0514298380736696
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.625417277559248,0.0222346020694257
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.39882888396528,0.15831665828924
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.5233273301415,0.0637752720161728
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.05459930837351,0.0471730849392836
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.11629420782114,0.13927530014842
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.35770201881568,0.0579229877135003
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.00281735654238,0.0419514815453892
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.89954233202548,0.106891115443326
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.12239341655326,0.044038528902817
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.612742870600799,0.0225864184490872
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.48280576583455,0.287872651339363
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.58754264959811,0.113836632979885
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.24654891606863,0.0722720199704353
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.57076645271553,0.243582146217196
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.81639223535227,0.107189372479947
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.56929432982311,0.0942561374272675
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.25120410463031,0.202502633533831
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.64723103575408,0.138042155466095
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.02805374938308,0.0933194131238563
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.43912259062933,0.259368663238577
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.5092648892096,0.11187142796925
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.07520416814072,0.07951201656757
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.90941593596008,0.272431914869665
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.78259084469488,0.122688693172379
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.26342052622805,0.0878194710895686
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.17638548236242,0.243191563024048
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.65025749300039,0.167784337204644
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.97482452948922,0.0921331704303557
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.82535504452218,0.15300549486293
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.02485892039214,0.0305744945783428
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.87677091973804,0.0235440048163195
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.4370710024518,0.144356737170547
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.60446580368035,0.0501526424878083
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.41225620438398,0.0401495155395673
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.32950513144634,0.150154432752159
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.63869757048813,0.0641752763742767
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.31426447790221,0.0479991944190155
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.50325459857597,0.121402765315769
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.86583846780498,0.0351901074991263
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.70036528956064,0.0308357687340122
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.9953939916821,0.12243779229646
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.42052160855766,0.0572285792804854
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.11851491720331,0.0357649031537363
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.01833966469894,0.116322027867515
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.56871660215167,0.0636867142495649
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.290260685752,0.0488537017650375
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.414170098157759,0.00823492056104268
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.462052731310243,0.0100059934775116
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.468734201384801,0.00983152153930695
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.538717749023224,0.0141051585626863
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.657078806815258,0.0120249590191128
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.677074880602188,0.0113739421646891
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.824544890906695,0.0161860568773947
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.925528748511918,0.00976161694840686
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.957984645594187,0.00736621456821406
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.423062222246729,0.00963496394161832
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.445557592722515,0.00961836240653932
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.499070414147447,0.0118231250399307
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.568425002132944,0.0141358224779205
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.663412812854331,0.0123729802609895
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.725523675454464,0.0100342370417713
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.825400785816557,0.0153873659458517
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.937210108361682,0.0082966309210951
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.931806860799168,0.0104206554952097
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.223373377260607,0.0059718270655122
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.231957720901097,0.00576715014127894
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.240595783313618,0.00611270240406715
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.373101677622131,0.0127524716170518
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.380653213462471,0.0114400131924732
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.417947188130673,0.0104285721088579
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.786275194442109,0.0170397690832357
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.875945680114866,0.0115024115642934
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.936810191246801,0.00763847414169291
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.234764686841974,0.00755791345721973
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.235061009753528,0.00657196645483147
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.258320079732744,0.00707108228626414
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.378457347034802,0.0140097053894655
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.381054095628363,0.0112455101738616
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.433044869614961,0.0102009278705448
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.788421762369804,0.0162433789265063
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.879228695620255,0.0123012769038956
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.951922454479588,0.0043459042275849
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.175565326972569,0.00752295628955298
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.189233754468345,0.00692828978608249
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.181850205195772,0.00646189706535307
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.348250432815383,0.0106765813483325
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.387762586285868,0.00823002956994366
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.382274417631845,0.00799770714350615
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.814547901563634,0.00999591703630841
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.888681083138846,0.00546548351042948
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.934435109269878,0.0046504809095065
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.194910184040705,0.00897805809097546
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.213652464264753,0.00873115460959619
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.224896803693795,0.0085454736633545
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.378746637280234,0.0106886006278867
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.415073116959257,0.00836866345853571
