"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.635985134471474,0.0047203274972111
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.63656528718367,0.00313798132348701
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.575225666663095,0.00971865090589988
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.525860571694312,0.00985242456234516
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.53381319164001,0.00764427189516072
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.327021066169067,0.0114150980889683
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.225188773195445,0.00516355211293583
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.209975637362004,0.0028318718399624
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.657736359560494,0.00638676140566334
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.63747114649133,0.00513045396517118
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.630118659056485,0.00318203224555633
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.552273690026376,0.0109200901132194
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.54014401076955,0.00841873735801406
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.532662268560148,0.00685248295615463
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.34453164060249,0.012408631581304
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.229611907161963,0.00556033830167316
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.204876986616284,0.00269215579391573
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.6764425658771,0.170727603537499
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.96803656137055,0.0814733286468244
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.44172845469655,0.0416779116732191
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.73997018706838,0.174691285091409
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.87347865709804,0.071182794607286
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.44918825205125,0.0470373441725643
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.24930205149704,0.160181098838176
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.09924649787487,0.0417909433555493
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.613172972590953,0.0175400034257764
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.46519498622495,0.167738176563945
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.69950660274928,0.0803134740275935
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.12253478205622,0.0499933707314171
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.41430375800796,0.184729001856706
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.47750756598809,0.0656494052910856
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.09710541448583,0.0418412162334448
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.08929625593728,0.146992688393258
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.02690676262357,0.0406392024190505
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.573262981389245,0.0160311210942613
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,6.17288527801439,0.207609743427054
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.88860278491642,0.0838244115091921
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.3706630080457,0.0374855788973166
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.21274161360916,0.21457449172318
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.82227932725407,0.0752885254470688
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.30874209026702,0.0455951429985914
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.12399427182323,0.154953287425861
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.17301689779757,0.0542171149003365
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.625417277559248,0.0222346020694257
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.99202314456655,0.205351834636105
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.63193366294459,0.0714677588353902
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.05459930837351,0.0471730849392836
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.65482649617862,0.18801617152741
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.42287464947742,0.0627692607794202
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.00281735654238,0.0419514815453892
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.96329882368265,0.122372841342349
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.07824177328258,0.0412835234591602
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.612742870600799,0.0225864184490872
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.6172831916453,0.2923394143823
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.49395271992922,0.119005879954386
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.24654891606863,0.0722720199704353
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.11585644634064,0.303648604134565
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.79267905841203,0.120065047279779
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.56929432982311,0.0942561374272675
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.74757904278786,0.221177351768056
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.35768985698983,0.129405932679233
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.02805374938308,0.0933194131238563
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.61661938434718,0.268511644824214
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.44740438557523,0.119492641046956
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.07520416814072,0.07951201656757
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.09630218817565,0.288151142259215
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.57627546918947,0.121111337018689
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.26342052622805,0.0878194710895686
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.59476093052021,0.281943389683167
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.41978693819307,0.155663427512719
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.97482452948922,0.0921331704303557
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,5.36748584825293,0.190007585796522
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.19553216268436,0.0615142487467464
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.87677091973804,0.0235440048163195
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.83627515042707,0.181364223197681
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.69801179063386,0.0662283947680571
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.41225620438398,0.0401495155395673
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.76943857749663,0.203419383118007
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.73835514481915,0.0736907546355311
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.31426447790221,0.0479991944190155
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,5.35211036219068,0.260723494378258
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.02855367529983,0.0672565961196517
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.70036528956064,0.0308357687340122
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.11601420529623,0.141549735166428
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.58226578819534,0.0854397617186124
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.11851491720331,0.0357649031537363
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.17759746700916,0.127007715520004
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.68586463939236,0.0743200881573575
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.290260685752,0.0488537017650375
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.410156865636216,0.00809399123591499
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.439688486617192,0.00871696588003379
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.468734201384801,0.00983152153930695
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.530443460550863,0.0139154416632508
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.62157837616298,0.0128275527972331
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.677074880602188,0.0113739421646891
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.798400754298684,0.0172262080058007
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.891395041123805,0.0127950840033007
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.957984645594187,0.00736621456821406
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.422445714274054,0.00965013730331695
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.434135518375531,0.00893092601406457
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.499070414147447,0.0118231250399307
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.563353474910454,0.0145402956975596
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.615995855421588,0.0133101914758183
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.725523675454464,0.0100342370417713
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.811775141318907,0.0160071158699728
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.905467858846006,0.0117939666367713
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.931806860799168,0.0104206554952097
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.218826604986504,0.00592826995782409
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.231957720901097,0.00576715014127894
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.240595783313618,0.00611270240406715
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.346366846793672,0.0119869845446833
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.380653213462471,0.0114400131924732
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.417947188130673,0.0104285721088579
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.709450041605601,0.0204775942696328
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.875945680114866,0.0115024115642934
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.936810191246801,0.00763847414169291
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.225073553952274,0.00662191802560391
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.235061009753528,0.00657196645483147
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.258320079732744,0.00707108228626414
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.348441643744926,0.0135429419550133
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.381054095628363,0.0112455101738616
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.433044869614961,0.0102009278705448
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.694023258247858,0.0200203609300142
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.879228695620255,0.0123012769038956
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.951922454479588,0.0043459042275849
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.172112285608348,0.00755424360181068
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.17227253629812,0.00660837407707043
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.181850205195772,0.00646189706535307
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.341219522643923,0.0106873329907883
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.36477287842059,0.00943872246639895
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.382274417631845,0.00799770714350615
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.807010585901811,0.0108369707862033
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.883663194265527,0.00617492638789417
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.934435109269878,0.0046504809095065
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.191992887106583,0.00874359160329198
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.202172355077863,0.0086028985792176
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.224896803693795,0.0085454736633545
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.373735441911574,0.0107602344703132
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.392649720448489,0.00962137808159534
