"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.60115,0.00813813590463033
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.887,0.00811279362707513
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.952333333333333,0.00369907676739415
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.97355,0.00125660232919382
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.307666666666667,0.00704420912443131
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.304888888888889,0.00494942471532984
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.294733333333333,0.00314291631261058
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.478333333333333,0.011432197618068
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.493166666666667,0.00909438534368611
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.498333333333333,0.00818344258558995
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.891833333333333,0.0050541318762862
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.931388888888889,0.00271645031274854
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.961483333333333,0.00177781751595732
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.309833333333333,0.00693270476148254
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.305055555555556,0.00490988177210694
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.301083333333333,0.00397198013420108
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.4915,0.0107610914305761
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.473722222222222,0.0079599692908397
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.503766666666667,0.00838111294278315
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.888333333333333,0.00645713435134096
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.9275,0.0030798234307003
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.960783333333333,0.00162956655525704
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.467163503855621,0.00597255654084777
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.458322543316156,0.00450471235037922
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.449215291537584,0.00497721557258399
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.365985517940645,0.00974900229166953
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.33527673976042,0.00865341999363572
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.330156158488664,0.0077513323426388
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.165166029566535,0.00876538268248668
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.110083532283307,0.00352585720312369
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.0993453977277685,0.00227794021544152
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.475968519923203,0.00596273255464982
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.463098718885529,0.00444315073079255
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.44766567816466,0.0050483042797452
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.36236810136574,0.00919447568186452
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.350592080843784,0.00810728550186913
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.330081420431273,0.00824213682042101
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.164354037189183,0.00800484828785025
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.110868346812713,0.00360575554653259
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.101224648815877,0.00297716483317263
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.662287920674589,0.00639408715160762
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.636921354947475,0.00487388256494409
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.637633760364032,0.00332550026326433
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.569839443807478,0.0100715886250138
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.52403467813141,0.00940635880692418
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.531436519757833,0.00765092385354271
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.283221946773103,0.00829348875583621
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.222814885160921,0.00472242775225156
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.212630924492649,0.002850713269333
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.659264093565045,0.00645324729161195
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.642689882948187,0.00519649302284165
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.634373536616966,0.00338025562928221
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.537968014946797,0.0106088441534809
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.533771005295414,0.00828722579964164
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.534216829481167,0.00704130721675115
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.285836683978612,0.00879379385439402
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.225638143302862,0.00399912491025239
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.20566786997144,0.00259264583260834
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.66831673643271,0.166675706887904
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.93731795377191,0.0595009423753407
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.48669397685842,0.0294665876845085
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.82707220438646,0.172523537339496
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.94388533538254,0.0620419678210556
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.55961334100309,0.0463757589058868
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.22423897518361,0.150327603437267
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.24255986862239,0.0589663972518549
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.581951973780946,0.0158856048464491
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.66831673643271,0.166675706887904
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.93731752397012,0.0595009595891077
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.48669411321081,0.029466592401345
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.82709036465955,0.172523121947403
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.94388414525843,0.0620419282210289
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.5596129815754,0.0463757638181286
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.22422328454064,0.150326620381857
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.24255986862239,0.0589663972518549
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.581951973780946,0.0158856048464491
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.7492619442963,0.156085259309532
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.86894214348868,0.0545551734692678
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.4391315831918,0.0302440875576189
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.98171024757174,0.166194268728813
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.93774859977327,0.0615731214834932
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.43820218440403,0.0455452069472114
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.09073528524298,0.116264083839239
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.28187805978055,0.0551441485191479
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.577919499506279,0.0166874798408931
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.6738657208517,0.156064468696305
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.88535332130505,0.0523931130022936
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.45487341264328,0.0321317608785364
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.9019048397824,0.162239138349411
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.91745546907371,0.0644437616552055
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.471598416406,0.0463915786939745
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.05256437812346,0.113030282407064
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.24550551744804,0.0522473797833148
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.595597524955209,0.0171035419357907
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.55708394299821,0.287052433564309
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.68955320300538,0.113027480107325
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.15363813867682,0.066232835577003
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.61316608685129,0.248382380046415
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.89889539635715,0.106074909488282
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.32336643453561,0.0621463527769499
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.0088274852613,0.193310909978694
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.68752438624608,0.142341528265526
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.76722151882438,0.0690325398137408
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.63546550719241,0.25935683049986
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.66267454725156,0.10677569758919
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.20526567304303,0.0682135074430437
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.27977580480496,0.294183844400405
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.97342209039402,0.127561907586302
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.29912560984753,0.059878028071211
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.14722241843816,0.261907973791053
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.70571856540343,0.16682533494505
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.63232616018848,0.0633863952873146
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.87991228032963,0.152969678481567
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.06979517493842,0.0284730569135902
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.89623672971721,0.0186991051223156
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.48621488104599,0.138361166641489
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.70539089815709,0.0506100958645125
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.46429985189307,0.0396683040634548
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.22928481214678,0.145017632736597
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.63627402704751,0.0649084632762008
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.24441947971058,0.0461833276516182
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.78523333968263,0.123965625329868
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.04507660192011,0.0259131450529407
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.90363521399724,0.0191641156052894
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.43832491092193,0.138775741042273
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.74577322989949,0.0566522949223683
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.4327796276602,0.0361151366162273
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.03188637674267,0.130417405696334
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.5848415860298,0.0648676149083697
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.19897329829898,0.0441899935093609
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.404294309263899,0.006985753725289
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.426924126477475,0.00743223275450562
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.442501243435824,0.00749649108154808
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.521853522000983,0.0135486002262303
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.606033482290289,0.0121934740338581
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.638494779795005,0.0104377585189302
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.82532919525975,0.0162162907477913
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.92465833949433,0.00975003745676215
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.964578215859636,0.0061071941796973
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.402828275679151,0.00770490767080384
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.414258902459285,0.00665820783456142
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.440096418678457,0.00737043211589308
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.554445971438806,0.0134890358413797
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.587728204348647,0.0119670382724399
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.633718639337565,0.0108491562319026
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.822726782906367,0.0155303484712706
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.937266980391404,0.00829800697495478
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.955920477671302,0.00730957081711018
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.223368133778943,0.00596165550913359
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.237457046918268,0.0062578741649648
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.241000071049518,0.00607299338015754
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.366936535962608,0.0126280358744254
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.386642158924994,0.0113316539502795
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.426609362207293,0.0102095722365883
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.797496374636321,0.0163767227737599
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.886533910668526,0.0102667337893841
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.946884103237378,0.00573564411372619
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.232704310396426,0.00712955973172233
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.241102739814301,0.00653242604900574
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.252676384599597,0.00651382067457439
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.379555295569728,0.0138601104744934
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.398885875473912,0.0110996018475209
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.423932601254156,0.0103137079569087
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.801081336297516,0.0156165465051441
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.908983059814685,0.00855376775992187
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.954476730693142,0.00368969573952609
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.164024223925411,0.00698196578547398
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.173996088941636,0.00663624566258326
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.16023389584177,0.00512249791112017
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.337165489640736,0.0101421776121
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.364148521747045,0.0081908662534395
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.364901774764949,0.00755663172659367
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.816761100390033,0.00973985433123643
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.890856102573895,0.00555340958669098
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.936487078974477,0.0044942544272934
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.173459612190853,0.00725806287314749
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.172180304164202,0.00653792872586646
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.160257582854699,0.00558817831410738
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.34574138924326,0.010467498806604
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.347657829351066,0.00868550996951219
