"dgp","n","lambda","rho","evo","miss","frac","arm","trait","metric","reps","mean","mcse"
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.462888888888889,0.00816627258551533
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.455666666666667,0.00649244718603303
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.565333333333333,0.0110852742598444
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.605777777777778,0.0104049647653166
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.60335,0.00883727504418576
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.888166666666667,0.00845686496566308
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.947777777777778,0.00346205938740739
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.969116666666667,0.00295002839040366
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.447166666666667,0.00953783350697107
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.457611111111111,0.00812309811572559
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.4707,0.00617914171182433
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.593166666666667,0.0120771239749545
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.605777777777778,0.00912546703026095
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.605166666666667,0.00794778991926571
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.884166666666667,0.0080960782118295
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.952055555555556,0.00380733461698113
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","accuracy",200,0.97355,0.00125793461574417
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.320333333333333,0.00744527775197273
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.322166666666667,0.00589288419403651
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.32485,0.00452203473642717
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.508833333333333,0.0115674834017663
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.535888888888889,0.00865504453443456
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.5589,0.00752528253048321
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.892,0.00495789079989629
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.927055555555556,0.00278093343923826
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.9548,0.00202932713500859
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.340333333333333,0.00850851053566105
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.343,0.00630820684034237
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.3594,0.00624132049479152
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.549666666666667,0.0105276483184903
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.557666666666667,0.00718589843365308
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.597933333333333,0.00692846756203965
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.891833333333333,0.00624503152597879
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.926222222222222,0.00311497725799462
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","accuracy",200,0.955733333333333,0.00174843952121665
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.46325800301097,0.00590680056592039
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.445685175437198,0.00467623369017998
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.429745475974679,0.0049718457349655
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.358152449733728,0.00964052942337589
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.313195629851635,0.0075756158673078
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.301370876364873,0.00671893163170699
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.166182943102553,0.0087737138023018
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.111019257876698,0.00356170857642957
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.100940669553629,0.00267482956757016
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.464248634884156,0.00599514690010311
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.448618371792854,0.00483209049047086
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.416913807560135,0.00524077553936913
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.350309489009746,0.00904428444689981
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.31469505543446,0.00689703703277404
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.281456600179515,0.00587125055369105
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.163153500197745,0.00775514796550622
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.111458629836712,0.00362311853518332
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","brier",200,0.101395144108531,0.00295696000073702
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.662826011050712,0.00636739243552285
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.635319184744877,0.00482282525587257
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.636039718518013,0.00318406797294031
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.569251535269064,0.0100445224441144
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.524772338978937,0.0094229330267559
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.532018032807359,0.00765670525994558
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.284534268024089,0.00818837097747136
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.223281924790027,0.0047222642332929
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.212648982668636,0.00285025919200386
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.6568506562196,0.00641371919755943
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.640563986279746,0.00511821891136043
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.629673920454011,0.00313234768099958
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.538976119447636,0.0105799008314914
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.5340765584492,0.00817410266376076
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.531836524608341,0.00693194920908626
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.289276211765974,0.0088229340731143
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.226224543527898,0.00401864225421744
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","brier",200,0.205735864308684,0.00259418193135038
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","ord","brier",200,NA,NA
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.47772638081752,0.162848560771301
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.79739698507049,0.0570426009146072
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.28224444368817,0.0337927046537715
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.64648464133888,0.167846485536255
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.7658373763865,0.061869933266097
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.33272313907584,0.042709009946327
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.14864529697214,0.14662189953824
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.19867047889328,0.0573731250881148
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.571365244807063,0.0153683578003859
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,5.31673706046047,0.159424932960815
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.56567766294774,0.06266984056117
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.98889645620883,0.0431009048037612
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,4.21633253191313,0.155828278488862
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.41631222341314,0.0577841434811223
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,3.0014231777595,0.0386887356224703
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,2.07712056094031,0.14151144090334
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,1.09705405510378,0.0531109813335567
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c1","interval_score",200,0.535463527454216,0.0140463611250292
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.62425753553727,0.158826798415658
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.73297135414573,0.0554027234212706
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.23695174081223,0.033648451544273
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.73918367189702,0.151588350555354
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.72022808057822,0.0602036573122034
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.20586101190303,0.0415355680897415
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.04473344999434,0.117614528074342
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.20765741974963,0.0511702292643428
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.566026444531702,0.0164243481874891
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,5.39882888396528,0.15831665828924
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.52026733423816,0.063799915419615
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.95805865184808,0.0448575552150277
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,4.11629420782114,0.13927530014842
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,3.35693469513244,0.0578834520030646
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,2.91341729124882,0.037978516502864
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.89954233202548,0.106891115443326
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,1.12388620211199,0.0439627196966877
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","c2","interval_score",200,0.554773551582012,0.0160464091783408
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.48280576583455,0.287872651339363
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.5892547882682,0.113834741204005
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.03906808880931,0.0678218109166767
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.57076645271553,0.243582146217196
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.81270972497906,0.107118211190466
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.19817998560952,0.061750139924711
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.25120410463031,0.202502633533831
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.66186190701794,0.137806552517028
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.77239128874309,0.068679651419539
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,6.43912259062933,0.259368663238577
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.5092648892096,0.11187142796925
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.92769966692413,0.0776870771505951
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.90941593596008,0.272431914869665
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.77987714608967,0.122782748152775
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.95762931656219,0.0561476173842187
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,5.17638548236242,0.243191563024048
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,4.66612411161566,0.167585510117278
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cnt","interval_score",200,3.64196393640035,0.063530636987003
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.82535504452218,0.15300549486293
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.02485892039214,0.0305744945783428
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.79092130175182,0.0218700993397732
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.4370710024518,0.144356737170547
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.60446580368035,0.0501526424878083
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.30669631208137,0.0370802877275506
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.32950513144634,0.150154432752159
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.63869757048813,0.0641752763742767
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.24941699529852,0.0462519238942327
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,4.50325459857597,0.121402765315769
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.86583846780498,0.0351901074991263
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.62441551799186,0.0285187242459081
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.9953939916821,0.12243779229646
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.42052160855766,0.0572285792804854
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.05368811959754,0.0327209786470722
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,3.01833966469894,0.116322027867515
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.56871660215167,0.0636867142495649
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","prp","interval_score",200,2.2076072373248,0.0443287705121099
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.414170098157759,0.00823492056104268
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.462052731310243,0.0100059934775116
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.483096638795513,0.0103753038475788
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.538717749023224,0.0141051585626863
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.657078806815258,0.0120249590191128
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.699283694178427,0.0101817225474153
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.824544890906695,0.0161860568773947
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.925528748511918,0.00976161694840686
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.964271207777201,0.00613815107720896
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.423062222246729,0.00963496394161832
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.445557592722515,0.00961836240653932
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.514218451627431,0.0122162857622373
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.568425002132944,0.0141358224779205
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.663412812854331,0.0123729802609895
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.737181580346028,0.00935713566183677
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.825400785816557,0.0153873659458517
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.937210108361682,0.0082966309210951
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","bin","macroF1",200,0.955970206275459,0.00730674744962079
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.224746775104593,0.00599994873467641
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.239252830111155,0.00634443264883436
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.240688383707927,0.00605769505678154
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.374352694200554,0.0127289845723845
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.385748970443003,0.0112399306154426
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.428097748583749,0.0099750861897494
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.796911993159475,0.0161524415156198
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.887016499254002,0.0102789538906432
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.946884103237378,0.00573564411372619
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.236132851499141,0.00764100424545706
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.241910079494499,0.00680719498852567
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.258039823438402,0.00711181609750308
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.381624131280803,0.0139592073175717
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.400239050546488,0.0109966225400896
"types_mixed",1000,0.7,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.43170958735561,0.0102107937710752
"types_mixed",100,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.796809510780384,0.015633274634188
"types_mixed",300,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.908361973090705,0.00860378586373812
"types_mixed",1000,1,0.5,"BM","mcar",0.3,"gnn_off","cat3","macroF1",200,0.954477285191312,0.00369190286168741
"types_mixed",100,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.173578285282792,0.00773859627157511
"types_mixed",300,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.183562431662435,0.00654284785022213
"types_mixed",1000,0.3,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.195864831210185,0.00656015898625172
"types_mixed",100,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.350132749028594,0.0109490740939264
"types_mixed",300,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.3878868753004,0.00832146537488987
"types_mixed",1000,0.7,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.404329722361662,0.00754840393728715
"types_mixed",100,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.813021589192501,0.00992757907584742
"types_mixed",300,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.885882994203153,0.00539298138198358
"types_mixed",1000,1,0,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.927584325940289,0.00460280837511138
"types_mixed",100,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.202217114915498,0.00961363292592813
"types_mixed",300,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.219107969107629,0.0090481507547931
"types_mixed",1000,0.3,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.23911537887364,0.00886357926642312
"types_mixed",100,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.400390682907041,0.0110232043335481
"types_mixed",300,0.7,0.5,"BM","mcar",0.3,"gnn_off","ord","macroF1",200,0.430229664032692,0.00811784171361102
