"dataset","arm","trait","stratum","n_masks","coverage_split","coverage_mondrian","coverage_gain","mcse","width_ratio","winkler_split","winkler_mondrian","n_test_split","n_test_mondrian","n_val","n_near","n_far","fallback","real_missing_frac","cond1_eligible"
"fishbase","structured","Length","far",1,0.90899689762151,0.923474663908997,0.0144777662874871,0.0186011319625515,1.12164388593995,110.155860591287,108.541222439749,967,967,505,506,505,FALSE,0.0237504769172072,FALSE
"fishbase","structured","Length","near",1,0.966666666666667,0.95462962962963,-0.0120370370370371,0.0160295625625389,0.873301712778309,86.8358625675638,84.6618840758583,1080,1080,506,506,505,FALSE,0.0237504769172072,FALSE
"fishbase","structured","Troph","far",1,0.954261954261954,0.968814968814969,0.0145530145530146,0.0233690857849768,1.07641529358757,2.23745924928151,2.284521718307,481,481,240,241,240,FALSE,0.539297977871042,TRUE
"fishbase","structured","Troph","near",1,0.923711340206186,0.923711340206186,0,0.0261063034557224,0.99995066698957,2.57196770005579,2.57198755596212,485,485,241,241,240,FALSE,0.539297977871042,TRUE
"fishbase","structured","Vulnerability","far",1,0.93099787685775,0.951167728237792,0.0201698513800425,0.017206834569356,1.13849141290239,57.6100301817563,57.4163214428049,942,942,530,531,530,FALSE,0,FALSE
"fishbase","structured","Vulnerability","near",1,0.973160173160173,0.948051948051948,-0.0251082251082251,0.0156041936249616,0.776585831598199,55.6406373581084,49.7720606184914,1155,1155,531,531,530,FALSE,0,FALSE
"fishbase","structured","Weight","far",1,0.92156862745098,0.975490196078431,0.053921568627451,0.0392292017314405,2.27264500132873,163050.485442703,295725.596299188,204,204,87,87,87,FALSE,0.820488363220145,TRUE
"fishbase","structured","Weight","near",1,0.982658959537572,0.982658959537572,0,0.0355585960197143,0.611073059353124,588577.875643419,360435.282067742,173,173,87,87,87,FALSE,0.820488363220145,TRUE
"pantheria","mcar","body_mass_g","far",3,0.927772126144456,0.953204476093591,0.0254323499491353,0.0171609845599521,1.19544791610823,4.9963497602546,5.25792393516255,983,983,523,535,523,FALSE,0.137571393096598,TRUE
"pantheria","mcar","body_mass_g","near",3,0.977313974591652,0.96551724137931,-0.0117967332123412,0.0150744827332917,0.787146692505181,5.45526974699601,4.64729633223251,1102,1102,535,535,523,FALSE,0.137571393096598,TRUE
"pantheria","mcar","gestation_d","far",3,0.894308943089431,0.929539295392954,0.035230352303523,0.0302635493877296,1.26966833778271,2.20617467626334,2.09011219629219,369,369,195,198,195,FALSE,0.663769555500373,TRUE
"pantheria","mcar","gestation_d","near",3,0.95045045045045,0.948198198198198,-0.00225225225225223,0.0263001030562189,0.915480441111431,1.65579083386109,1.64385107340936,444,444,198,198,195,FALSE,0.663769555500373,TRUE
"pantheria","mcar","head_body_length_mm","far",3,0.937391304347826,0.965217391304348,0.0278260869565217,0.0222477424357251,1.23175440337776,1.96231409778842,2.04245238814457,575,575,282,287,282,FALSE,0.526446486218028,TRUE
"pantheria","mcar","head_body_length_mm","near",3,0.992994746059545,0.971978984238179,-0.021015761821366,0.019712956824958,0.719839986061525,1.63408911618777,1.34027358626832,571,571,287,287,282,FALSE,0.526446486218028,TRUE
"pantheria","mcar","litter_size","far",3,0.949400798934754,0.974700399467377,0.0252996005326231,0.0186581068690892,1.23497608924332,5.00183228753752,5.2804535960681,751,751,376,379,376,FALSE,0.385895207350385,TRUE
"pantheria","mcar","litter_size","near",3,0.982288828337875,0.983651226158038,0.00136239782016345,0.0171742690669288,0.986192366550012,4.69975719414885,4.63076628133553,734,734,379,379,376,FALSE,0.385895207350385,TRUE
"pantheria","mcar","max_longevity_m","far",3,0.926282051282051,0.939102564102564,0.0128205128205128,0.0323792235149522,1.06152546101042,3.33593803102274,3.32547589286642,312,312,145,148,145,FALSE,0.749441271417929,TRUE
"pantheria","mcar","max_longevity_m","near",3,0.979591836734694,0.959183673469388,-0.0204081632653061,0.0288876562013045,0.829764309818971,2.79983424046037,2.49039188762843,294,294,148,148,145,FALSE,0.749441271417929,TRUE
"pantheria","structured","body_mass_g","far",3,0.891810668670173,0.92862509391435,0.0368144252441773,0.0173647050962963,1.17909667842679,4.53679211548097,4.3243124164868,1331,1331,528,530,528,FALSE,0.137571393096598,TRUE
"pantheria","structured","body_mass_g","near",3,0.96816976127321,0.938992042440318,-0.0291777188328912,0.0171877569793693,0.838218527476694,4.02556219314397,3.7482985910952,754,754,530,530,528,FALSE,0.137571393096598,TRUE
"pantheria","structured","gestation_d","far",3,0.959090909090909,0.979545454545454,0.0204545454545454,0.0247892391117775,1.27411049832063,2.05935007782076,2.15066116443307,440,440,196,197,196,FALSE,0.663769555500373,TRUE
"pantheria","structured","gestation_d","near",3,0.978552278820375,0.949061662198391,-0.0294906166219839,0.0257538704039699,0.647972925948934,1.89106408570189,1.66396374369764,373,373,197,197,196,FALSE,0.663769555500373,TRUE
"pantheria","structured","head_body_length_mm","far",3,0.910714285714286,0.921703296703297,0.010989010989011,0.0233523309840918,1.10787022002809,1.9126987747198,1.89664062594272,728,728,282,287,282,FALSE,0.526446486218028,TRUE
"pantheria","structured","head_body_length_mm","near",3,0.985645933014354,0.983253588516746,-0.00239234449760772,0.0200489139430087,1.11540209075089,1.30833269833811,1.39763988383644,418,418,287,287,282,FALSE,0.526446486218028,TRUE
"pantheria","structured","litter_size","far",3,0.934994582881907,0.945828819068256,0.0108342361863488,0.0193745163462327,1.05309464070134,5.3791308574189,5.34375755476902,923,923,372,383,372,FALSE,0.385895207350385,TRUE
"pantheria","structured","litter_size","near",3,0.966192170818505,0.966192170818505,0,0.0190525142609212,0.932715775021778,4.57644056080257,4.58832215575481,562,562,383,383,372,FALSE,0.385895207350385,TRUE
"pantheria","structured","max_longevity_m","far",3,0.945205479452055,0.956164383561644,0.010958904109589,0.0300497528071883,1.17750375280978,3.35307452358618,3.69455998749569,365,365,145,148,145,FALSE,0.749441271417929,TRUE
"pantheria","structured","max_longevity_m","near",3,0.979253112033195,0.970954356846473,-0.00829875518672196,0.0288903910648561,0.81753051354083,3.32019336087066,3.00761563397428,241,241,148,148,145,FALSE,0.749441271417929,TRUE
