"method","trait","type","metric","value","n_cells","wall_s","job_id","seed","panel_method"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Herbivore",1,6,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Omnivore",0.6,5,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy",0.909090909090909,22,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Aerial",1,3,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Insessorial",1,15,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.5,4,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","rmse",1.28884568870798,13,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","spearman_rho",NA,13,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","conformal_coverage_95",0.769230769230769,13,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","rmse",0.64471777164172,22,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","pearson_r",0.769111177254057,22,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","mae",0.457846698829779,22,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","rmse",0.674699448976594,21,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","pearson_r",0.836118856931123,21,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","mae",0.464975702274068,21,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","rmse",0.505328996936172,21,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","pearson_r",0.847021398582224,21,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","mae",0.380346153285015,21,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","rmse",0.656122719676632,27,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","pearson_r",0.692609849417137,27,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","mae",0.505990289725782,27,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy",0.904761904761905,21,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Carnivore",1,10,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Herbivore",1,6,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Omnivore",0.6,5,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy",0.909090909090909,22,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Aerial",1,3,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Insessorial",1,15,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.5,4,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Migration","ordinal","rmse",1.33379876203507,13,103.696,1,2027,"pigauto_fixed1"
"baseline_pigauto_fixed1","Migration","ordinal","spearman_rho",0.43915503282684,13,103.696,1,2027,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","rmse",0.309450150352527,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","pearson_r",0.968875644467751,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","mae",0.26618189234262,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","conformal_coverage_95",1,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","rmse",0.554956019841139,21,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","pearson_r",0.803807785492934,21,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","mae",0.404094243169371,21,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","conformal_coverage_95",1,21,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","rmse",0.588587825481726,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","pearson_r",0.777506388020994,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","mae",0.38095227897669,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","conformal_coverage_95",0.956521739130435,23,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","rmse",0.476429703172835,22,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","pearson_r",0.792188718922519,22,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","mae",0.382301323760021,22,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","conformal_coverage_95",0.954545454545455,22,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy",0.789473684210526,19,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Carnivore",1,12,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Herbivore",0.5,4,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Omnivore",0.333333333333333,3,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy",0.846153846153846,13,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Aerial",0.5,2,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Generalist",1,1,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Insessorial",1,6,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.75,4,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","rmse",0.995180316974973,26,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","spearman_rho",0.274864616015779,26,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","conformal_coverage_95",0.961538461538462,26,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","rmse",0.32140898839456,23,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","pearson_r",0.957612294445286,23,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","mae",0.263274048762696,23,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","rmse",0.55495602324244,21,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","pearson_r",0.803807782292107,21,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","mae",0.404094249492184,21,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","rmse",0.588587825335902,23,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","pearson_r",0.777506388431191,23,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","mae",0.380952281281867,23,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","rmse",0.476429704956123,22,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","pearson_r",0.792188718780336,22,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","mae",0.382301325455822,22,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy",0.789473684210526,19,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Carnivore",1,12,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Herbivore",0.5,4,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Omnivore",0.333333333333333,3,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy",0.846153846153846,13,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Aerial",0.5,2,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Generalist",1,1,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Insessorial",1,6,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.75,4,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Migration","ordinal","rmse",1.00433118211397,26,122.416,2,2028,"pigauto_fixed1"
"baseline_pigauto_fixed1","Migration","ordinal","spearman_rho",0.274770629138005,26,122.416,2,2028,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","rmse",0.517235395863262,27,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","pearson_r",0.931645219413278,27,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","mae",0.339269844563157,27,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","conformal_coverage_95",0.925925925925926,27,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","rmse",0.493864532949917,16,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","pearson_r",0.464101045857722,16,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","mae",0.428337025673042,16,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","conformal_coverage_95",1,16,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","rmse",0.327189745778852,15,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","pearson_r",0.934985534876852,15,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","mae",0.227888280380513,15,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","conformal_coverage_95",1,15,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","rmse",0.527631363097375,31,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","pearson_r",0.81540229519755,31,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","mae",0.400809824096851,31,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","conformal_coverage_95",0.967741935483871,31,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy",0.421052631578947,19,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Carnivore",1,8,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Herbivore",0,9,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Omnivore",0,2,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy",0.619047619047619,21,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Aerial",1,1,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Generalist",0,3,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Insessorial",0.909090909090909,11,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.333333333333333,6,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","rmse",1.28784329370212,18,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","spearman_rho",0.457622443345598,18,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Migration","ordinal","conformal_coverage_95",0.888888888888889,18,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","rmse",0.621797503680146,27,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","pearson_r",0.874100369898322,27,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Mass","continuous","mae",0.428236259729165,27,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","rmse",0.480836190817655,16,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","pearson_r",0.456400298091994,16,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Beak.Length_Culmen","continuous","mae",0.41276375562544,16,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","rmse",0.327189751459749,15,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","pearson_r",0.934985532700077,15,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Tarsus.Length","continuous","mae",0.227888287986048,15,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","rmse",0.527631362820206,31,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","pearson_r",0.815402296862124,31,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Wing.Length","continuous","mae",0.400809824216187,31,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy",0.789473684210526,19,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Carnivore",0.875,8,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Herbivore",0.888888888888889,9,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Trophic.Level","categorical","accuracy_Omnivore",0,2,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy",0.619047619047619,21,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Aerial",1,1,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Generalist",0,3,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Insessorial",0.909090909090909,11,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.333333333333333,6,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Migration","ordinal","rmse",1.28784327753981,18,119.547,3,2029,"pigauto_fixed1"
"baseline_pigauto_fixed1","Migration","ordinal","spearman_rho",0.457622443345598,18,119.547,3,2029,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","rmse",0.35453010137359,22,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","pearson_r",0.94808324610701,22,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","mae",0.270732128844978,22,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Mass","continuous","conformal_coverage_95",0.909090909090909,22,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","rmse",0.557247943877494,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","pearson_r",0.881475693660957,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","mae",0.429917217210649,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Beak.Length_Culmen","continuous","conformal_coverage_95",0.833333333333333,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","rmse",0.695628228952735,20,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","pearson_r",0.883012946449325,20,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","mae",0.440420170659945,20,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Tarsus.Length","continuous","conformal_coverage_95",0.9,20,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","rmse",0.628921512124395,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","pearson_r",0.868923619987178,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","mae",0.501476328093222,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Wing.Length","continuous","conformal_coverage_95",0.777777777777778,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy",0.904761904761905,21,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Carnivore",1,10,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Herbivore",1,5,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Trophic.Level","categorical","accuracy_Omnivore",0.666666666666667,6,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy",0.666666666666667,18,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Aerial",1,1,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Generalist",0,3,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Insessorial",1,9,115.966,4,2030,"pigauto_fixed1"
"pigauto_fixed1","Primary.Lifestyle","categorical","accuracy_Terrestrial",0.4,5,115.966,4,2030,"pigauto_fixed1"
